,team_nusers,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_avg_users_nshot,team_avg_users_rank,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_nviews
277,12,0.000000,0.000329,0.000000,14.750000,0.351587,82.000000,72.500000,0.245876,839.936840
278,4,0.000000,0.000000,0.000000,8.750000,2.833333,12.500000,122.500000,0.149159,197.973011
279,2,0.000000,0.000000,0.000000,70.500000,0.208333,325.500000,346.000000,0.124634,592.435275
280,2,0.000000,0.000000,0.000000,10.000000,0.333333,83.000000,46.000000,0.189565,762.657895
281,4,0.000000,0.000000,0.000000,15.500000,0.375000,91.750000,155.500000,0.129964,450.174350
282,2,0.000000,0.000000,0.000000,11.500000,5.650000,53.500000,121.500000,0.331360,592.796053
283,4,0.000000,0.021036,0.000690,124.000000,0.071429,824.250000,186.500000,0.187777,378.071333
284,4,0.000000,0.000246,0.000000,10.000000,0.125000,104.500000,273.000000,0.125504,441.483929
285,3,0.000000,0.000000,0.000000,13.333333,0.370370,134.333333,257.000000,0.082232,705.880843
286,2,0.000000,0.000000,0.000000,11.000000,0.400000,32.500000,90.500000,0.111895,341.666667
287,6,0.000092,0.023915,0.009586,31.500000,0.317725,2333.166667,279.333333,0.139526,5707.136749
288,4,0.000289,0.021405,0.001708,66.500000,2.911111,3447.250000,924.750000,0.271312,5284.852652
289,3,0.000000,0.000000,0.000000,14.000000,0.314815,49.333333,203.000000,0.200649,520.412698
290,2,0.000000,0.000000,0.000000,31.500000,5.500000,49.500000,160.000000,0.085440,239.683019
291,5,0.000000,0.000000,0.000000,27.200000,0.277727,170.800000,122.600000,0.224125,331.589972
292,7,0.000000,0.000246,0.000000,26.285714,0.233220,976.857143,206.000000,0.304021,3167.847334
293,8,0.000001,0.001109,0.000000,36.875000,1.700000,2179.625000,259.250000,0.162141,3377.852650
294,4,0.000000,0.000000,0.000000,32.000000,0.218750,278.500000,150.750000,0.131129,430.112923
295,3,0.000000,0.000000,0.000000,22.333333,0.542857,149.666667,269.666667,0.230571,934.846154
296,7,0.000000,0.000246,0.000000,29.428571,0.236111,114.142857,225.000000,0.273016,434.408674
297,2,0.000000,0.000246,0.000000,33.500000,0.800000,254.000000,454.000000,0.126271,770.809574
298,3,0.000000,0.000000,0.000000,50.000000,0.259259,79.333333,257.000000,0.164657,351.388889
299,3,0.000000,0.000000,0.000000,6.333333,0.296296,38.333333,204.333333,0.138369,366.708333
