,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
249,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,8.000000,113.000000,0.333333,2.208209,9.000000,68.000000,229.000000,0.002704,0.282828,0.038567,1.064279,16.038567,0.018583
250,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.810000,1.430000,8.630000,0.020111,0.085689,0.400000,7.380000,17.410000,0.004416,0.312307,0.371523,2.512392,43.731405,0.031185
251,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.750000,23.250000,78.250000,0.264423,1.223909,4.250000,149.250000,144.000000,0.001327,0.174803,0.109574,1.151857,16.314421,0.010154
252,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.520000,1.560000,11.320000,0.035429,0.180126,0.880000,7.040000,31.880000,0.008251,0.763422,0.241249,5.788743,95.969361,0.070831
253,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,4.000000,256.000000,0.111111,1.495807,9.000000,29.000000,638.000000,0.003246,0.176327,0.006531,0.423673,5.504490,0.010644
254,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.500000,3.500000,35.500000,0.100000,0.583072,2.500000,18.000000,65.750000,0.029745,2.694444,0.833333,27.274691,674.641975,0.196265
255,10,1,0.000246,0.000000,0.026812,0.017051,0.000213,3.990000,7.860000,14.960000,0.028940,0.132395,0.610000,55.160000,44.530000,0.001178,0.042874,0.021696,0.342620,4.316113,0.004145
256,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.750000,8.500000,45.000000,0.125000,0.258323,1.000000,35.750000,96.250000,0.008475,0.589286,0.062783,1.464994,32.510346,0.080803
257,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.250000,3.250000,8.250000,0.000000,0.000000,0.000000,20.750000,23.000000,0.017203,1.951389,1.659722,17.798611,412.625000,0.190304
258,7,4,0.000986,0.000872,0.023704,0.002466,0.000890,6.551020,47.918367,20.040816,0.034014,0.117704,0.632653,272.755102,46.755102,0.000803,0.037042,0.035418,0.776351,23.334139,0.002742
259,9,5,0.001232,0.000675,0.020357,0.000293,0.001129,6.419753,35.543210,25.641975,0.023457,0.083178,0.370370,295.074074,69.765432,0.000689,0.055438,0.050984,0.931490,25.490520,0.003459
260,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,1.625000,7.437500,0.814583,0.301432,1.250000,5.250000,14.000000,0.004651,0.194466,0.020680,0.502404,6.228638,0.019264
261,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.750000,4.750000,31.500000,0.000000,0.141417,1.000000,28.500000,83.500000,0.002879,0.090882,0.026099,0.361868,7.592354,0.006407
262,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.555556,4.222222,20.833333,0.070139,0.302282,1.000000,22.111111,51.666667,0.004136,0.156387,0.022900,0.583110,16.299694,0.015928
263,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.111111,5.222222,12.555556,0.136508,0.722861,2.444444,46.333333,30.222222,0.005869,0.174160,0.010794,0.413225,12.729840,0.022033
264,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.437500,21.000000,11.625000,0.087798,0.267686,1.000000,261.937500,37.062500,0.002681,0.140982,0.034362,0.438001,24.514697,0.011493
265,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.812500,7.562500,27.062500,0.720139,0.274438,1.187500,70.312500,59.562500,0.008855,0.117086,0.028737,0.848731,22.445387,0.004778
266,2,1,0.000246,0.000000,0.000683,0.000000,0.000337,22.500000,53.500000,35.000000,0.191667,1.752193,6.250000,293.000000,81.750000,0.007029,0.657450,0.082654,2.805866,54.628490,0.114050
267,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.750000,6.250000,37.250000,0.025000,0.280438,2.500000,53.750000,91.250000,0.025751,2.598765,4.267747,58.452160,1175.818673,0.012110
268,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.250000,0.250000,14.000000,0.000000,0.000000,0.000000,2.500000,27.000000,0.058475,3.500000,1.250000,8.468750,186.375000,0.362573
269,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,78.250000,30.750000,58.250000,0.050000,0.477220,2.500000,220.750000,135.750000,0.002467,0.138814,0.003872,0.475966,9.878702,0.012385
270,22,9,0.002218,0.000689,0.021799,0.000908,0.002062,2.342975,9.175620,6.634298,0.084062,0.071143,0.270661,50.770661,13.809917,0.000406,0.014347,0.046206,0.886526,21.901062,0.001317
271,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,14.250000,29.000000,0.281746,1.311084,4.000000,117.750000,52.750000,0.006047,0.245214,0.032352,1.052159,26.697314,0.019517
272,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,2.680000,8.320000,35.160000,0.052190,0.355800,1.560000,50.720000,73.200000,0.002226,0.287162,0.230975,2.463618,51.753742,0.013260
273,4,1,0.000246,0.000000,0.000329,0.000000,0.000472,26.937500,29.562500,48.125000,0.791667,0.499763,1.500000,261.812500,98.500000,0.001644,0.036420,0.016222,0.358799,7.053505,0.004521
274,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.750000,23.500000,33.250000,0.083333,0.712677,2.250000,139.000000,60.250000,0.011767,0.303848,0.085227,1.924942,51.482147,0.021157
275,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,9.333333,20.444444,23.666667,0.083333,0.421852,1.555556,166.666667,76.888889,0.019257,1.395892,0.253421,3.343301,105.527444,0.081695
276,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.777778,4.444444,19.777778,0.049383,0.292577,1.333333,29.111111,53.111111,0.028318,0.963735,0.584877,6.950666,129.000386,0.102864
277,12,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.229167,1.798611,3.041667,0.029299,0.126323,0.437500,6.833333,6.041667,0.005693,0.219276,0.113923,1.687186,38.014944,0.021097
278,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.187500,0.875000,15.437500,0.708333,0.161908,0.687500,3.125000,30.625000,0.007554,0.356859,0.024828,0.871725,7.942502,0.027797
279,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.250000,25.500000,67.250000,0.104167,0.841995,4.750000,162.750000,173.000000,0.001092,0.047938,0.016928,0.251856,5.339876,0.004900
280,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,6.750000,11.500000,0.166667,0.518395,1.750000,41.500000,23.000000,0.048051,2.880886,0.017313,10.574100,230.148892,0.231859
281,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,4.312500,16.875000,0.093750,0.298345,1.000000,22.937500,38.875000,0.006545,0.304388,0.062464,1.048749,20.489567,0.028965
282,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.750000,9.500000,38.500000,2.825000,0.628813,2.500000,26.750000,60.750000,0.026401,0.348425,0.201350,2.680791,38.877034,0.048933
283,4,1,0.000246,0.000000,0.021036,0.000690,0.000261,31.000000,26.312500,12.812500,0.017857,0.080374,0.437500,206.062500,46.625000,0.002040,0.278798,0.012122,0.330312,14.408879,0.005078
284,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.500000,6.500000,37.500000,0.031250,0.092524,0.500000,26.125000,68.250000,0.007720,0.280656,0.100366,1.001243,22.278740,0.021868
285,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.444444,8.888889,36.777778,0.123457,0.429333,1.333333,44.777778,85.666667,0.003212,0.284829,0.087030,0.981185,25.919060,0.012409
286,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,5.000000,23.750000,0.200000,0.778354,3.750000,16.250000,45.250000,0.002664,1.311791,0.008503,3.153628,115.039683,0.042165
287,6,3,0.000739,0.000092,0.023915,0.009586,0.000615,5.250000,64.250000,21.166667,0.052954,0.238268,1.083333,388.861111,46.555556,0.001338,0.067622,0.050903,1.709621,63.181330,0.004783
288,4,7,0.001725,0.000289,0.021405,0.001708,0.001406,16.625000,127.500000,96.562500,0.727778,0.328329,1.437500,861.812500,231.187500,0.021375,0.396847,0.145293,5.003558,156.493247,0.065670
289,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.666667,3.000000,39.222222,0.104938,0.432467,1.444444,16.444444,67.666667,0.007905,0.220014,0.030163,0.813504,22.004031,0.027509
290,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.750000,5.500000,32.000000,2.750000,0.000000,0.000000,24.750000,80.000000,0.002767,0.152703,0.013293,0.602648,6.861349,0.005154
291,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.440000,5.160000,11.480000,0.055545,0.326362,1.160000,34.160000,24.520000,0.007025,0.231417,0.032744,0.850707,13.141343,0.018414
292,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.755102,21.265306,14.653061,0.033317,0.198632,0.673469,139.551020,29.428571,0.006370,0.139173,0.032922,1.463071,32.152276,0.021835
293,8,4,0.000986,0.000001,0.001109,0.000000,0.001156,4.609375,32.406250,14.296875,0.212500,0.149095,0.562500,272.453125,32.406250,0.003486,0.089051,0.072940,1.186432,32.080947,0.008004
294,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,9.125000,13.062500,0.054688,0.219750,0.750000,69.625000,37.687500,0.002221,0.103439,0.017528,0.311222,5.788959,0.009869
295,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.444444,7.444444,40.444444,0.180952,0.827094,2.777778,49.888889,89.888889,0.051325,1.235214,1.337830,16.270769,258.606049,0.158721
296,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.204082,3.469388,13.346939,0.033730,0.154842,0.551020,16.306122,32.142857,0.001899,0.047741,0.008163,0.126133,3.011748,0.004743
297,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.750000,17.750000,74.750000,0.400000,1.078998,3.250000,127.000000,227.000000,0.001897,0.132093,0.022621,0.433284,10.370873,0.012620
298,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.666667,5.000000,46.222222,0.086420,0.575548,2.000000,26.444444,85.666667,0.010578,0.630518,0.029906,0.887568,15.755226,0.073309
299,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.111111,2.444444,34.111111,0.098765,0.539948,2.000000,12.777778,68.111111,0.032397,0.737413,0.281250,2.531250,38.525174,0.083032
300,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,4.777778,39.555556,0.088889,0.476128,2.666667,31.888889,90.000000,0.013018,0.252308,0.069379,1.296221,28.367433,0.032646
301,1,3,0.000739,0.000000,0.000789,0.000000,0.000880,2.000000,33.000000,13.000000,0.000000,0.000000,0.000000,132.000000,72.000000,0.000000,3.500000,5.500000,67.500000,1242.750000,0.290027
302,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.333333,2.298611,7.722222,0.022266,0.092666,0.333333,11.000000,16.048611,0.001026,0.055962,0.023449,0.337468,5.408822,0.003793
303,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,3.444444,18.000000,0.049383,0.285083,1.000000,16.444444,36.444444,0.006056,0.143094,0.044069,0.669251,10.810628,0.011601
304,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.875000,6.312500,11.437500,0.048611,0.127379,0.750000,28.062500,27.687500,0.019646,0.221295,0.354226,4.202739,50.068952,0.019469
305,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.000000,55.250000,204.000000,0.152778,1.170941,4.250000,346.750000,450.000000,0.010294,0.300028,0.178090,3.919887,216.714269,0.040550
306,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,14.000000,301.000000,0.250000,1.662996,8.000000,84.000000,524.000000,0.017589,0.287197,0.076125,1.795848,26.813149,0.055386
307,5,3,0.000739,0.000068,0.019130,0.000403,0.000733,4.240000,9.000000,18.560000,0.078571,0.326266,1.240000,49.480000,38.640000,0.005445,0.174573,0.020795,0.741434,19.229906,0.021017
308,4,1,0.000246,0.000000,0.018549,0.000192,0.000262,17.375000,12.437500,39.937500,0.058929,0.281423,1.312500,89.687500,96.187500,0.000786,0.109733,0.023149,0.300500,8.798512,0.006648
309,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,34.000000,20.000000,329.000000,0.500000,1.784447,6.000000,154.000000,720.000000,0.004481,0.125433,0.039792,0.425606,21.255190,0.014049
310,2,2,0.000493,0.000000,0.025082,0.006077,0.000429,20.750000,79.500000,68.750000,0.125000,0.935291,3.000000,473.000000,121.000000,0.037188,0.342821,0.617517,9.703776,144.720547,0.034555
311,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.671875,2.765625,13.875000,0.017578,0.144632,0.625000,15.781250,44.046875,0.000451,0.049923,0.005961,0.153607,2.719203,0.002518
312,6,1,0.000246,0.000000,0.000329,0.000000,0.000472,5.361111,19.055556,13.222222,0.342361,0.196508,0.777778,122.916667,37.638889,0.001335,0.092114,0.024575,0.643658,9.254850,0.007331
313,9,1,0.000246,0.000000,0.018153,0.000061,0.000325,2.469136,5.308642,13.456790,0.012346,0.074876,0.283951,31.419753,30.962963,0.004793,0.239445,0.017178,1.958242,58.802195,0.008329
314,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,4.750000,40.000000,2.900000,0.433558,1.250000,39.250000,75.750000,0.016281,0.328366,0.126302,1.178337,26.945747,0.049931
315,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.600000,10.680000,19.040000,0.493333,0.312519,1.080000,61.320000,39.520000,0.006655,0.175368,0.030932,1.023819,25.228605,0.016844
316,3,1,0.000246,0.000000,0.020713,0.000990,0.000258,11.000000,26.333333,20.888889,0.048148,0.229161,2.111111,184.666667,54.555556,0.003000,0.075542,0.037369,0.710554,14.495764,0.006620
317,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,8.000000,291.000000,0.000000,0.432120,2.000000,19.000000,506.000000,0.000000,1.111111,0.555556,7.777778,196.888889,0.015171
318,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,10.000000,17.750000,2.775000,0.295118,2.500000,57.000000,35.000000,0.006684,0.784349,0.316761,2.691374,66.037190,0.054016
319,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,3.500000,28.500000,0.091667,0.559195,4.000000,33.500000,87.000000,0.004019,0.092014,0.008681,0.429977,8.118634,0.009187
320,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.222222,20.555556,20.666667,0.055556,0.151141,0.444444,111.000000,39.666667,0.007882,0.196031,0.041417,1.075440,24.045617,0.028261
321,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.687500,0.812500,5.937500,0.023438,0.121120,0.500000,5.000000,14.125000,0.011394,0.177469,0.061343,0.632716,7.665895,0.012925
322,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.800000,3.520000,5.120000,0.440000,0.004405,0.360000,20.720000,11.640000,0.004716,0.219833,0.053044,3.244156,41.638144,0.009409
323,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.888889,6.555556,34.333333,0.103704,0.369869,2.111111,37.111111,65.666667,0.004858,0.218012,0.024717,0.522122,12.598086,0.022567
324,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.000000,3.000000,44.000000,0.000000,0.000000,0.000000,11.000000,115.000000,0.041667,4.500000,0.750000,16.250000,240.000000,0.456777
325,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.500000,16.250000,91.750000,0.096154,0.739745,3.250000,106.500000,220.250000,0.005457,0.364020,0.038506,0.440308,18.128140,0.032787
326,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.777778,17.000000,87.333333,0.137037,0.649449,2.777778,153.222222,200.333333,0.004194,0.128676,0.041786,0.664884,27.788975,0.018870
327,2,1,0.000246,0.000000,0.016867,0.000027,0.000343,28.750000,15.000000,64.250000,0.107143,0.363225,1.750000,87.500000,146.000000,0.001384,0.045821,0.004989,0.100412,2.676048,0.003340
328,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.625000,5.812500,25.750000,0.114286,0.533495,1.875000,49.500000,57.375000,0.001511,0.085742,0.014466,0.285999,6.357412,0.008411
329,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.500000,4.500000,22.500000,0.031250,0.309730,2.000000,65.750000,61.000000,0.073561,1.798929,2.755949,25.412701,434.841761,0.180969
330,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,8.750000,96.000000,0.187500,0.337388,1.000000,38.000000,194.500000,0.094565,2.081600,1.008800,11.411200,308.372800,0.299373
331,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.222222,8.222222,27.777778,0.080952,0.456005,1.888889,33.555556,68.000000,0.000797,0.176714,0.027645,0.651007,12.159142,0.011554
332,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.750000,92.750000,85.250000,0.075000,0.595197,2.500000,554.000000,195.750000,0.007877,0.300287,0.324032,5.828057,173.369193,0.032409
333,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,14.250000,19.250000,49.000000,0.184659,1.259011,4.750000,264.250000,106.750000,0.000533,2.544802,0.753827,23.654735,348.522082,0.038210
334,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.000000,1.000000,1.000000,0.111111,0.437833,9.000000,7.000000,2.000000,0.050505,5.000000,0.500000,10.750000,157.000000,0.268061
335,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.375000,20.375000,68.812500,0.048437,0.279832,1.437500,121.125000,128.062500,0.028800,0.529068,0.735225,3.748892,113.624571,0.077107
336,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.937500,6.937500,19.625000,0.064062,0.288223,1.250000,43.312500,51.812500,0.002052,0.062673,0.016193,0.360398,7.608203,0.005766
337,5,1,0.000246,0.000000,0.024114,0.004154,0.000266,4.320000,5.160000,22.680000,0.021333,0.126941,0.640000,26.000000,43.000000,0.001831,0.394256,0.052709,2.896954,94.409281,0.027920
338,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.444444,19.888889,56.444444,0.128571,0.584174,1.888889,139.000000,146.444444,0.003777,0.356907,0.074351,0.838786,15.862589,0.022847
339,2,1,0.000246,0.000000,0.021242,0.000994,0.000295,7.250000,9.000000,48.000000,0.277778,0.933722,3.000000,41.750000,92.750000,0.009363,0.173273,0.022074,0.404985,13.571202,0.024665
340,1,2,0.000493,0.000068,0.025073,0.008834,0.000480,27.000000,40.000000,55.000000,0.166667,1.478550,6.000000,253.000000,130.000000,0.007693,0.262003,0.083676,1.064472,48.079561,0.026340
341,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,8.750000,165.250000,0.100000,1.080644,5.000000,76.750000,442.250000,0.000532,0.182135,0.059032,0.420039,10.488728,0.012523
342,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.620000,6.760000,13.650000,0.136373,0.190035,0.800000,42.210000,33.610000,0.001155,0.051098,0.006497,0.253962,11.857876,0.006975
343,4,2,0.000493,0.000000,0.000657,0.000000,0.000644,5.875000,4.125000,19.312500,0.095312,0.359913,1.562500,12.500000,38.812500,0.005794,0.267475,0.006690,0.583180,11.229789,0.014607
344,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.765625,2.328125,10.859375,0.040885,0.155235,0.500000,10.218750,25.343750,0.001112,0.052371,0.003965,0.147338,2.981555,0.005078
345,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,19.000000,326.000000,0.500000,2.710435,8.000000,80.000000,624.000000,0.017742,0.290657,0.079585,1.494810,35.854671,0.037185
346,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.000000,48.750000,79.500000,0.250000,0.491102,1.000000,202.500000,249.000000,0.010887,0.456489,0.195867,4.776311,73.144711,0.046174
347,11,2,0.000493,0.000068,0.018229,0.000054,0.000617,2.991736,6.867769,8.702479,0.021383,0.124383,0.504132,37.735537,22.297521,0.001104,0.045178,0.019167,0.245315,6.204413,0.003857
348,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.312500,15.687500,27.875000,0.129167,0.462733,1.500000,109.000000,73.875000,0.012333,0.510410,0.035135,1.632893,37.376857,0.042719
349,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.387755,15.673469,38.469388,0.038435,0.103498,0.428571,83.122449,90.530612,0.000262,0.221014,0.126086,1.056866,25.275035,0.010957
350,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,20.875000,95.687500,45.500000,0.087500,0.418552,1.562500,736.937500,92.687500,0.001213,0.040535,0.018406,0.324093,11.702931,0.004003
351,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.200000,1.560000,4.760000,0.037778,0.204874,0.760000,4.000000,12.200000,0.009302,0.269408,0.047120,1.202343,11.758944,0.025892
352,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,22.500000,127.000000,0.071429,0.477671,1.750000,129.250000,312.750000,0.003069,0.081410,0.017064,0.308376,8.439795,0.008431
353,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.000000,45.000000,126.000000,0.222222,1.841950,9.000000,278.000000,303.000000,0.008683,0.464853,0.120181,1.539683,37.485261,0.048474
354,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.000000,45.000000,23.000000,0.400000,2.796670,10.000000,327.000000,60.000000,0.009096,0.406400,0.078400,1.777600,77.616000,0.041238
355,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.187500,12.437500,66.312500,0.111706,0.530423,1.750000,65.625000,149.875000,0.009510,0.230937,0.080954,1.598757,32.543306,0.029689
356,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.777778,1.111111,21.555556,0.066667,0.163469,0.555556,2.666667,36.333333,0.018591,0.440917,0.066075,1.958113,21.763668,0.049200
357,1,1,0.000246,0.000000,0.000329,0.000000,0.000472,82.000000,219.000000,176.000000,0.400000,2.744266,10.000000,1665.000000,430.000000,0.001245,0.108864,0.063801,1.030934,68.502528,0.008289
358,1,2,0.000493,0.000000,0.000493,0.000000,0.000875,4.000000,12.000000,46.000000,0.200000,1.182668,5.000000,84.000000,153.000000,0.037500,1.062500,0.625000,4.937500,142.625000,0.084837
359,12,1,0.000246,0.000000,0.016486,0.000010,0.000362,1.944444,1.798611,7.673611,0.018229,0.046063,0.194444,8.805556,17.993056,0.003609,0.181010,0.240576,3.496961,50.693160,0.019894
360,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,36.250000,232.000000,0.000000,0.149092,1.750000,129.500000,488.250000,0.009225,0.195796,0.027543,0.877050,15.073382,0.024811
361,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.750000,13.500000,52.312500,0.080357,0.299153,1.062500,70.687500,119.312500,0.002087,0.071455,0.012421,0.206087,6.934150,0.005695
362,0,1,0.000246,0.000000,0.000246,0.000000,0.000606,,,,,,,,,,,,,,
363,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.875000,1.500000,5.562500,0.059896,0.235722,1.312500,5.500000,10.125000,0.022806,0.246648,0.333511,4.305040,130.894699,0.052515
364,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.444444,3.888889,30.000000,0.158730,0.405959,1.777778,23.666667,72.333333,0.002030,0.081107,0.010052,0.125155,4.543322,0.007589
365,6,7,0.001725,0.000426,0.016860,0.000010,0.001373,10.527778,28.777778,20.166667,0.053571,0.259579,1.083333,232.833333,42.916667,0.001259,0.047818,0.014017,0.314826,9.662773,0.004649
366,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,0.750000,21.000000,0.035714,0.420364,1.750000,9.500000,56.000000,0.004688,0.365556,0.017901,0.352593,16.236296,0.023187
367,19,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875346,1.132964,3.254848,0.050554,0.054835,0.177285,5.811634,6.667590,0.001769,0.086417,0.073458,1.120530,16.208245,0.006258
368,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.000000,142.000000,177.000000,0.333333,2.699494,9.000000,851.000000,287.000000,0.009021,0.225806,0.154006,1.916753,55.305931,0.033538
369,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.000000,20.000000,65.000000,0.666667,0.820450,3.000000,78.000000,118.000000,0.005967,0.235537,0.072314,0.566116,17.128099,0.015029
370,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.000000,37.750000,229.500000,0.178571,1.084015,3.500000,191.000000,496.500000,0.002994,0.149933,0.061216,1.133079,25.122202,0.013576
371,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,10.375000,26.500000,15.812500,0.083333,0.354056,1.812500,212.875000,39.250000,0.000526,0.539737,0.015069,1.267785,25.137781,0.007130
372,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,7.750000,28.750000,0.141667,0.693036,2.750000,47.250000,64.000000,0.005501,0.158876,0.030375,0.506873,12.681058,0.011705
373,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.250000,12.250000,62.250000,0.225000,1.046356,3.500000,85.750000,137.750000,0.006244,0.344525,0.122934,2.555269,73.222624,0.036959
374,2,2,0.000493,0.000000,0.000493,0.000000,0.000606,3.750000,37.250000,40.250000,0.000000,0.004797,2.500000,170.250000,95.250000,0.167924,0.845663,0.033163,6.318878,197.545918,0.142153
375,2,3,0.000739,0.000070,0.018475,0.000034,0.000617,27.750000,167.250000,109.250000,0.230114,1.552963,4.750000,1239.500000,203.000000,0.019619,0.602887,0.495979,5.695414,118.769233,0.057801
376,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,10.000000,44.750000,0.162500,1.211951,4.500000,45.250000,72.750000,0.117027,2.482500,1.155000,12.027500,252.880000,0.360270
377,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,6.500000,8.750000,0.093750,0.611828,2.000000,36.000000,19.750000,0.001809,1.055200,1.514000,3.958400,63.071600,0.169895
378,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,16.500000,91.750000,0.083333,0.742245,4.000000,83.500000,179.750000,0.005326,0.413288,0.099252,1.068390,41.946621,0.030397
379,4,2,0.000493,0.000000,0.000555,0.000000,0.000596,1.062500,7.500000,2.562500,0.733333,0.224356,1.000000,54.500000,3.812500,0.035171,1.060938,0.644219,13.379062,274.065313,0.114384
380,1,2,0.000493,0.000000,0.000555,0.000000,0.000596,28.000000,77.000000,206.000000,0.200000,1.380692,10.000000,452.000000,469.000000,0.009276,0.340561,0.135204,2.429847,58.278061,0.040963
381,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,9.250000,26.250000,2.750000,0.001865,1.750000,76.000000,47.000000,0.015376,1.230000,0.588056,7.922778,1231.360000,0.122285
382,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,7.888889,43.000000,0.114462,0.630810,2.888889,51.333333,99.111111,0.010649,0.508844,0.035264,1.250012,54.256883,0.055118
383,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.222222,0.777778,2.555556,0.000000,0.000000,0.000000,3.555556,4.555556,0.018017,0.929722,0.059444,1.133056,27.760000,0.048346
384,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,36.750000,76.750000,0.100000,0.786409,5.000000,323.250000,201.250000,0.002624,0.079705,0.029485,0.403770,12.725465,0.008428
