,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
132,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.666667,107.000000,274.000000,0.305556,1.262446,5.000000,691.666667,582.333333,0.198026,8.106061,2.043561,60.964646,1199.946338,0.863756
133,20,3,0.000739,0.000003,0.001248,0.000000,0.000937,31.650000,289.600000,110.250000,0.256674,1.488910,5.850000,3137.000000,230.550000,0.306084,10.098217,14.154625,389.240447,13084.006235,1.470641
134,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.000000,65.000000,137.250000,0.458333,1.377479,6.250000,620.000000,315.000000,0.101654,5.121408,2.314511,36.323851,1200.061925,0.340808
135,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.600000,11.000000,21.800000,0.175714,0.854438,4.200000,49.800000,43.400000,0.136099,6.637828,1.349335,25.848787,474.189179,0.448435
136,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.200000,45.600000,169.000000,0.060000,0.642539,4.200000,532.800000,409.000000,0.234903,7.224825,1.511755,29.303972,656.175530,0.800146
137,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,65.000000,200.000000,128.000000,11.000000,0.000000,0.000000,1846.000000,256.000000,0.139920,7.415385,10.061538,163.830769,3133.630769,0.699300
138,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.600000,145.600000,180.600000,0.380000,1.607812,6.400000,997.000000,646.800000,0.081388,8.738484,3.726658,98.427535,3339.755422,0.843969
139,5,2,0.000493,0.000000,0.000493,0.000000,0.000606,165.800000,1263.400000,92.200000,0.486667,2.274926,7.200000,21748.000000,252.000000,0.136739,8.962201,10.409413,267.563768,8052.028261,0.811944
140,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.500000,13.000000,27.500000,0.033333,0.897118,7.500000,120.000000,56.000000,0.167141,6.455401,0.536825,14.035188,430.695990,0.578704
141,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,102.000000,583.000000,0.300000,2.365036,10.000000,506.000000,1416.000000,0.270552,11.090909,2.340909,57.750000,1796.750000,1.287180
142,14,2,0.000493,0.000001,0.000908,0.000000,0.000672,16.142857,92.071429,142.928571,0.215901,1.057763,4.214286,589.928571,467.285714,0.149359,9.761191,10.240001,175.584771,5016.808684,0.805145
143,5,6,0.001479,0.000675,0.021162,0.000827,0.001094,48.800000,269.600000,131.200000,0.240000,1.599891,6.400000,1569.000000,678.600000,0.326516,9.919300,7.650966,126.129341,3646.173362,1.516317
144,21,4,0.000986,0.000003,0.001248,0.000000,0.001240,19.714286,159.476190,218.476190,1.275378,1.528187,6.476190,1060.333333,469.000000,0.194273,9.810141,10.186064,178.226032,6071.060968,1.085258
145,16,2,0.000493,0.000000,0.000685,0.000000,0.000642,37.062500,198.062500,223.625000,0.305094,1.497631,6.687500,3308.437500,466.437500,0.186357,8.730617,11.556463,251.057753,6447.250039,0.922480
146,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,22.000000,126.000000,11.000000,0.000000,0.000000,163.000000,239.000000,0.075758,11.400000,6.300000,75.900000,1524.200000,0.687792
147,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.333333,58.666667,293.333333,0.240741,1.491229,5.333333,388.000000,1053.000000,0.226653,6.510101,0.816739,43.413420,919.689033,0.775739
148,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.666667,37.000000,140.666667,0.222222,1.255195,4.666667,152.000000,232.333333,0.255827,7.208333,5.625000,62.763889,1023.041667,1.102164
149,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.750000,25.750000,84.500000,2.907143,0.915894,6.000000,176.000000,151.000000,0.334116,7.164751,2.084195,44.308429,626.495402,1.037868
150,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,34.400000,107.800000,157.400000,0.260000,1.585712,5.600000,622.600000,354.200000,0.194807,7.671037,3.048281,64.129059,1506.308356,0.771284
151,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.666667,8.666667,19.666667,0.133333,0.391079,1.666667,65.666667,34.666667,0.145745,3.548148,0.911111,15.823457,393.620988,0.295808
152,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.666667,15.666667,69.000000,0.266667,1.307738,4.666667,94.666667,150.666667,0.177381,4.444444,3.444444,53.532051,1282.209402,0.331308
153,3,1,0.000246,0.000000,0.020069,0.000177,0.000304,41.666667,234.333333,196.000000,0.266667,1.794137,7.333333,1552.666667,540.333333,0.100792,8.836783,5.106754,120.763617,2501.630901,0.375004
154,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.500000,13.000000,39.875000,0.438294,1.056469,4.375000,59.250000,96.375000,0.138888,5.461512,0.978996,19.851454,469.284231,0.501230
155,36,4,0.000986,0.000000,0.029775,0.106141,0.000587,24.361111,68.722222,73.194444,0.290689,1.139778,4.444444,339.166667,153.305556,0.122873,6.547553,3.521044,68.963386,1331.019258,0.452159
156,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.333333,12.000000,69.333333,0.333333,0.461819,1.000000,80.333333,166.333333,0.156503,6.813757,2.352381,34.362434,708.744974,0.407891
157,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.500000,4.000000,25.000000,0.226190,1.354964,6.500000,19.000000,46.500000,0.020833,4.250000,7.500000,45.250000,619.750000,0.203763
158,16,1,0.000246,0.000000,0.000246,0.000000,0.000606,39.875000,152.437500,133.937500,1.533581,0.536393,2.750000,1532.312500,347.500000,0.315151,4.217452,12.022129,131.094347,2838.780432,0.531517
159,5,2,0.000493,0.000000,0.000493,0.000000,0.000606,18.000000,107.600000,258.200000,0.302222,1.327416,7.600000,749.000000,802.200000,0.190876,8.869763,2.924379,82.469455,1780.158899,0.797752
160,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,32.500000,102.500000,63.000000,0.350000,2.528897,10.000000,746.500000,118.000000,0.077547,10.722906,1.431034,96.520936,1423.721675,0.299438
161,6,2,0.000493,0.000000,0.000493,0.000000,0.000875,79.500000,99.833333,80.833333,0.373810,1.680774,6.833333,1317.500000,240.833333,0.140450,8.341827,3.450407,88.891835,2320.634529,0.618670
162,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,137.666667,319.333333,0.366667,1.188000,5.000000,562.666667,773.000000,0.145622,8.252711,0.932722,30.234362,842.759244,0.824464
163,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.428571,10.000000,24.857143,1.781122,0.868472,4.428571,65.428571,51.857143,0.112327,6.486013,0.751455,31.362080,764.185720,0.604227
164,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,74.000000,173.000000,0.500000,1.093420,4.000000,746.000000,277.000000,0.096595,9.636364,4.818182,68.151515,2354.060606,0.765907
165,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.500000,5.000000,47.500000,0.000000,0.000000,0.000000,35.500000,80.500000,0.064435,7.214286,1.330357,18.151786,618.571429,0.289291
166,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.666667,40.666667,283.000000,0.300000,1.462697,4.666667,223.666667,766.666667,0.201592,7.290256,1.566667,34.039487,603.975897,0.618847
167,12,5,0.001232,0.000005,0.001733,0.000000,0.001167,42.000000,244.750000,242.500000,1.230556,2.110244,8.250000,2293.500000,1005.750000,0.172885,9.164063,6.312061,160.795683,4510.223971,0.962854
168,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,24.500000,51.000000,298.500000,0.285714,1.578999,7.000000,204.000000,629.500000,0.291630,8.297101,12.072464,87.380435,1961.474638,1.197130
169,3,3,0.000739,0.000000,0.001459,0.000000,0.000571,3.333333,76.666667,272.000000,0.422222,1.885399,5.333333,407.000000,656.666667,0.171758,9.047619,14.428571,289.119048,5605.261905,0.951808
170,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.500000,11.000000,64.000000,0.505952,2.417283,9.500000,57.500000,186.500000,0.228049,8.539474,0.971805,21.796992,289.578947,0.900868
171,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,12.600000,55.400000,0.509841,2.222626,8.000000,75.400000,131.000000,0.251996,4.854431,0.513224,15.866110,345.693932,0.511316
172,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,12.500000,19.000000,0.333333,1.461228,7.000000,44.000000,45.500000,0.260437,3.833333,1.491667,22.875000,502.533333,0.407869
173,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,26.000000,134.500000,0.000000,0.216677,1.000000,151.500000,474.000000,0.222110,3.451613,2.166667,40.569892,340.248656,0.304359
174,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,31.000000,64.000000,317.000000,0.500000,2.938597,10.000000,253.000000,628.000000,0.294885,9.548387,3.870968,45.806452,749.838710,1.331123
175,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.000000,6.000000,5.000000,0.333333,0.990815,6.000000,24.000000,8.000000,0.105556,5.500000,5.750000,63.750000,1151.750000,0.363959
176,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,67.000000,27.250000,112.750000,0.277381,1.023454,4.500000,128.500000,232.250000,0.134210,5.133555,1.101723,17.387262,286.502521,0.346142
177,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.083333,21.333333,80.666667,1.195073,0.946571,3.583333,100.083333,174.000000,0.123778,6.296435,2.168623,34.613777,686.663856,0.644165
178,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.500000,200.250000,50.500000,0.350000,1.350372,5.000000,1297.250000,102.750000,0.275209,8.366674,3.630513,63.711521,1798.839390,1.234698
179,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.500000,198.500000,259.000000,0.255556,1.286762,7.000000,1491.000000,517.000000,0.221463,8.164091,13.666323,143.474187,3073.654418,0.886971
180,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.125000,21.250000,130.875000,0.375000,0.687028,2.375000,89.125000,319.125000,0.172280,5.824761,1.983758,23.847931,406.629862,0.452771
181,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.250000,44.250000,116.750000,0.430556,1.214144,4.750000,289.750000,261.750000,0.115373,7.183501,0.742246,23.148403,539.278208,0.372858
182,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,12.666667,22.000000,0.142857,0.494938,2.333333,101.666667,59.666667,0.130660,4.730769,3.915385,40.656410,882.394872,0.395112
183,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,45.000000,33.500000,117.000000,0.297917,0.963881,5.000000,203.250000,262.000000,0.107953,3.908694,1.749921,16.389423,468.155157,0.320458
184,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,55.333333,76.666667,121.333333,0.466667,1.408013,5.000000,460.000000,403.000000,0.181554,7.239700,1.585511,16.358345,786.447337,0.687342
185,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,85.500000,761.500000,201.000000,5.550000,0.496344,5.000000,9123.000000,460.000000,0.054625,9.768519,12.472222,317.160494,9682.617284,0.856513
186,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.250000,37.750000,136.500000,0.133333,1.002958,6.500000,282.000000,254.500000,0.125712,10.264706,6.419818,72.067344,1748.765406,0.744841
187,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,119.500000,110.000000,175.500000,0.200000,1.741745,10.000000,763.500000,408.000000,0.083656,7.317090,2.124294,23.115819,682.766243,0.420013
188,16,12,0.002958,0.003780,0.032608,0.092235,0.001799,68.312500,922.812500,133.062500,0.358234,1.858189,6.562500,9554.687500,275.812500,0.122905,6.800964,9.605673,259.343997,9122.246372,0.449253
189,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,47.666667,123.333333,152.000000,0.223611,1.250891,6.333333,1208.833333,334.333333,0.337222,7.135591,9.269643,105.329928,1999.266694,1.176129
190,11,3,0.000739,0.000340,0.021133,0.001588,0.000828,42.363636,403.727273,168.909091,0.432323,2.313197,8.090909,2931.181818,381.272727,0.151812,7.716577,6.177379,156.345417,6210.715827,0.753132
191,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.375000,93.500000,186.000000,0.380113,2.036191,7.875000,662.000000,729.375000,0.251128,9.159740,11.407812,207.226199,6330.133529,1.055386
192,9,2,0.000493,0.000000,0.000493,0.000000,0.000875,37.666667,128.666667,61.444444,0.427778,1.195529,3.555556,761.333333,139.444444,0.236765,7.654567,2.224237,61.800694,1398.376297,0.801604
193,10,1,0.000246,0.000000,0.000329,0.000000,0.000472,28.300000,89.600000,89.000000,0.315530,1.882392,7.000000,1099.700000,235.900000,0.267052,8.629527,10.606896,168.441731,4060.270216,0.987823
194,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,8.000000,890.000000,0.000000,0.000000,0.000000,43.000000,1738.000000,0.200000,1.000000,1.800000,21.400000,493.800000,0.223582
195,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.500000,84.000000,157.500000,0.166667,1.469281,7.500000,484.500000,279.000000,0.288529,7.128997,2.534157,82.182049,1698.049782,0.861748
196,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,3.333333,19.000000,0.166667,0.198726,1.000000,34.666667,41.333333,0.009524,7.686275,2.752941,32.803922,603.562092,0.090458
197,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,53.000000,369.000000,0.666667,2.409450,6.000000,390.000000,1274.000000,0.119822,6.142857,5.333333,71.142857,837.095238,0.481793
198,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,23.800000,98.000000,61.200000,0.120000,1.283322,6.800000,894.600000,130.400000,0.188033,8.767374,8.234553,182.316610,7007.108016,0.865831
199,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.750000,8.250000,86.000000,0.166667,0.308837,0.750000,48.000000,195.750000,0.179234,6.937500,3.520833,44.812500,779.989583,0.833996
200,6,1,0.000246,0.000000,0.013015,0.000000,0.000372,59.500000,115.166667,245.333333,3.759259,0.521134,1.500000,692.666667,819.333333,0.086457,5.021612,1.896893,26.538328,871.875939,0.369701
201,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,30.000000,23.666667,89.666667,0.229630,1.904534,8.666667,115.666667,190.333333,0.221006,5.625739,1.360411,17.631108,394.747588,0.569595
202,3,2,0.000493,0.000000,0.000555,0.000000,0.000596,51.666667,31.666667,75.333333,0.366667,2.306231,10.000000,237.000000,207.000000,0.205881,9.025000,0.883333,23.152778,624.369444,1.318332
203,7,3,0.000739,0.000136,0.020829,0.000417,0.000813,28.714286,105.571429,66.285714,3.317532,1.098712,5.714286,786.428571,145.000000,0.193709,9.170444,4.632638,78.005025,2198.391221,1.016927
204,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,17.285714,56.142857,127.571429,3.341837,1.078515,5.857143,333.000000,275.285714,0.199735,9.821023,14.892818,185.121946,2359.657947,1.119965
205,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,20.000000,61.666667,81.666667,3.875000,0.752267,4.000000,421.000000,195.666667,0.132945,8.533333,5.588889,94.177778,1704.488889,0.628939
206,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.333333,21.000000,78.333333,0.258598,1.333430,8.000000,80.000000,158.000000,0.169407,6.199127,1.107933,29.456225,573.704933,0.524407
207,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.250000,107.250000,146.000000,0.372222,1.931586,7.750000,1984.250000,277.000000,0.232927,7.389079,3.719488,99.312818,2480.102662,0.809418
208,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.000000,58.200000,155.400000,0.271429,2.288633,9.000000,363.600000,379.600000,0.222600,9.220779,2.548419,44.967232,870.152269,0.929228
209,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.833333,39.333333,128.666667,0.310185,1.322259,4.666667,229.833333,267.833333,0.237071,7.990968,1.838801,29.569433,690.125479,1.020740
210,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.333333,51.000000,106.000000,0.274074,1.689326,8.000000,557.333333,255.000000,0.141719,11.607308,1.872024,55.366733,3029.981978,0.891646
211,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,10.000000,83.000000,11.000000,0.000000,0.000000,71.000000,150.000000,0.091108,9.578947,0.789474,17.631579,827.368421,0.545908
212,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.750000,5.500000,122.250000,3.033333,0.672414,2.000000,43.250000,217.750000,0.065652,7.757576,1.500000,31.024242,508.768939,0.462339
213,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,71.000000,166.000000,0.300000,1.999432,10.000000,502.000000,290.000000,0.082059,5.611111,2.388889,64.888889,992.500000,0.512124
214,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,18.250000,253.500000,133.500000,0.485806,2.717592,9.500000,1778.250000,316.250000,0.282471,9.642708,21.691667,305.329167,7279.762500,1.129511
215,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,46.000000,104.000000,0.222222,1.869451,9.000000,262.000000,174.000000,0.041085,11.697674,1.581395,33.069767,1382.837209,0.526205
216,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,57.500000,18.500000,330.000000,0.166667,0.736385,3.000000,91.500000,749.500000,0.228348,3.180060,0.214286,16.654762,320.095238,0.406862
217,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.500000,128.500000,64.333333,2.335185,1.729455,5.333333,789.666667,120.000000,0.161213,7.902181,3.702247,62.661119,1983.606225,0.659859
218,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,56.333333,331.166667,286.333333,2.220330,2.179877,7.666667,2102.500000,752.500000,0.281013,9.263266,5.592997,106.707790,3007.633127,1.095300
219,3,9,0.002218,0.000475,0.025896,0.045254,0.001291,46.666667,551.666667,48.666667,3.666667,0.196470,3.333333,3474.666667,75.666667,0.252990,11.022771,7.440245,153.839470,6080.066618,1.203882
220,13,2,0.000493,0.000068,0.014565,0.000001,0.000614,39.461538,118.307692,221.538462,0.375183,1.420114,5.230769,1024.000000,526.384615,0.331810,6.814514,9.431385,120.225388,2237.519616,0.795063
221,2,4,0.000986,0.000068,0.026747,0.063503,0.000646,2.500000,18.000000,44.000000,0.000000,0.285369,1.500000,50.000000,104.000000,0.200000,6.000000,3.875000,27.750000,359.875000,0.467667
222,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,6.000000,154.000000,0.300000,1.795508,10.000000,39.000000,290.000000,0.000000,8.000000,0.444444,32.000000,269.777778,1.721759
223,2,3,0.000739,0.000000,0.016246,0.000029,0.000541,35.500000,53.000000,164.500000,0.400000,2.811920,10.000000,259.500000,343.500000,0.192437,9.698718,1.159856,25.679888,814.790465,0.978180
224,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.750000,8.000000,17.250000,0.462500,0.715267,2.500000,48.250000,52.750000,0.208884,6.171528,0.781250,16.691319,326.472917,0.554847
225,17,10,0.002465,0.001199,0.032165,0.088879,0.001596,102.117647,499.000000,132.764706,1.459314,0.950417,4.176471,3232.411765,332.882353,0.119487,5.923371,3.512012,85.909649,2462.313899,0.398384
226,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,50.000000,28.666667,78.333333,0.387302,1.702050,7.000000,233.333333,189.666667,0.164375,6.087129,0.787440,23.126018,617.872257,0.473062
227,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,61.250000,112.000000,166.750000,0.363095,1.241575,5.500000,527.500000,368.500000,0.218115,6.941358,1.796668,49.042157,1128.297701,0.859600
228,5,2,0.000493,0.000000,0.018554,0.000245,0.000436,36.600000,67.400000,217.000000,0.200000,0.649456,2.600000,448.400000,511.600000,0.243868,7.794726,1.395798,40.157520,855.681903,0.953235
229,0,3,0.000739,0.000014,0.019966,0.000468,0.000615,,,,,,,,,,,,,,
230,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.000000,12.500000,69.500000,0.142857,1.305721,8.500000,62.500000,139.500000,0.117540,6.861905,1.166667,18.171429,390.976190,0.388330
231,5,2,0.000493,0.000000,0.030212,0.045945,0.000345,32.200000,48.400000,47.800000,0.450000,0.747337,2.000000,249.400000,128.000000,0.153725,3.965436,1.642432,18.342950,584.616881,0.220954
232,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,9.500000,62.500000,0.625000,0.839061,3.000000,65.000000,224.500000,0.186652,5.671429,0.850000,12.264286,246.985714,0.476944
233,9,3,0.000739,0.000000,0.027194,0.017201,0.000476,24.222222,381.888889,85.777778,1.373016,0.650398,2.444444,2052.666667,185.000000,0.145287,7.624426,12.598726,272.443791,8679.834135,0.662290
234,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,45.000000,142.500000,289.000000,0.293651,2.242564,8.000000,939.500000,615.500000,0.130826,8.951128,5.945489,117.163534,3050.839286,0.761871
235,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,79.000000,1047.000000,131.000000,0.200000,1.744840,10.000000,10476.000000,251.000000,0.214068,12.050633,18.784810,374.835443,20688.607595,1.114516
236,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.750000,2.500000,42.500000,0.152778,1.092627,8.250000,34.250000,111.000000,0.121746,5.728625,0.597250,13.935750,298.939625,0.498802
237,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.000000,20.500000,137.500000,0.250000,1.582873,7.500000,119.000000,231.000000,0.154411,5.339869,0.593838,10.699813,350.903361,0.395038
238,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,130.000000,141.000000,0.400000,1.968180,10.000000,631.000000,222.000000,0.391226,8.444444,5.611111,108.277778,2577.944444,1.659713
239,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,31.200000,13.800000,158.200000,0.208889,1.664088,7.600000,149.800000,432.600000,0.206098,8.070071,1.088673,16.738591,365.978553,0.984760
240,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.000000,34.000000,40.000000,0.333333,1.929907,6.000000,218.000000,76.000000,0.147743,6.062500,2.500000,34.187500,995.437500,0.444453
241,2,1,0.000246,0.000000,0.000444,0.000000,0.000427,24.000000,64.000000,323.000000,5.833333,0.875196,3.000000,522.000000,963.500000,0.103990,4.027778,2.041667,39.180556,869.930556,0.373220
242,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.500000,127.000000,145.000000,0.550000,2.912835,10.000000,821.500000,335.000000,0.158362,10.579365,4.924603,85.702381,2969.797619,0.853234
243,3,3,0.000739,0.000000,0.000880,0.000000,0.000650,48.666667,62.000000,192.333333,3.666667,0.000000,0.000000,373.000000,364.000000,0.176563,7.682049,1.364247,29.569146,726.853196,0.639073
244,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,10.000000,185.500000,0.055556,0.762951,4.500000,48.000000,375.500000,0.070833,2.562500,2.687500,20.968750,260.750000,0.136484
245,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,27.800000,34.800000,103.800000,0.243889,1.513123,6.400000,240.600000,258.000000,0.184602,9.240521,2.190985,40.058967,1157.983697,1.128160
246,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,16.500000,32.500000,67.500000,0.333333,1.450883,7.000000,131.500000,112.500000,0.171396,7.678571,1.576923,49.890110,1158.115385,0.676388
247,2,1,0.000246,0.000000,0.020183,0.001238,0.000283,17.000000,25.000000,106.500000,0.425000,1.266516,6.500000,376.500000,260.000000,0.057312,3.287879,4.000000,44.287879,1762.303030,0.231640
248,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.500000,41.500000,55.500000,0.112500,1.084562,6.000000,347.875000,190.625000,0.174383,8.789730,3.213863,44.998869,1251.893452,0.658153
249,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,8.000000,113.000000,0.333333,2.208209,9.000000,68.000000,229.000000,0.089239,9.333333,1.272727,35.121212,529.272727,0.613225
250,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.100000,14.300000,86.300000,0.201111,0.856891,4.000000,73.800000,174.100000,0.131727,8.787061,7.429392,57.021892,1127.892500,0.843342
251,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,37.500000,46.500000,156.500000,0.528846,2.447819,8.500000,298.500000,288.000000,0.062533,4.525187,3.159515,43.723881,659.507463,0.325124
252,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.600000,7.800000,56.600000,0.177143,0.900629,4.400000,35.200000,159.400000,0.119675,6.552688,1.793548,38.210753,733.739785,0.636613
253,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,4.000000,256.000000,0.111111,1.495807,9.000000,29.000000,638.000000,0.113599,6.171429,0.228571,14.828571,192.657143,0.372524
254,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.000000,7.000000,71.000000,0.200000,1.166144,5.000000,36.000000,131.500000,0.135406,8.500000,3.000000,66.944444,1619.555556,0.630749
255,10,1,0.000246,0.000000,0.026812,0.017051,0.000213,39.900000,78.600000,149.600000,0.289405,1.323946,6.100000,551.600000,445.300000,0.131379,7.352001,2.073048,54.298848,1073.447844,0.629202
256,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,13.500000,17.000000,90.000000,0.250000,0.516646,2.000000,71.500000,192.500000,0.164989,11.000000,1.178571,29.654762,711.059524,1.393527
257,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.500000,6.500000,16.500000,0.000000,0.000000,0.000000,41.500000,46.000000,0.078914,9.083333,9.083333,92.916667,2200.500000,0.827079
258,7,4,0.000986,0.000872,0.023704,0.002466,0.000890,45.857143,335.428571,140.285714,0.238095,0.823926,4.428571,1909.285714,327.285714,0.155190,7.488767,7.221613,171.104569,4804.355757,0.557864
259,9,5,0.001232,0.000675,0.020357,0.000293,0.001129,57.777778,319.888889,230.777778,0.211111,0.748606,3.333333,2655.666667,627.888889,0.095627,8.069729,7.839273,133.128469,3781.518520,0.536315
260,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,6.500000,29.750000,3.258333,1.205727,5.000000,21.000000,56.000000,0.165507,6.766355,0.680749,15.959759,239.296034,0.672997
261,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,9.500000,63.000000,0.000000,0.282833,2.000000,57.000000,167.000000,0.095891,3.640046,1.001157,15.480324,333.030093,0.245762
262,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,15.333333,25.333333,125.000000,0.420833,1.813691,6.000000,132.666667,310.000000,0.192380,7.044803,1.322325,28.200781,705.673707,0.692776
263,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.333333,15.666667,37.666667,0.409524,2.168584,7.333333,139.000000,90.666667,0.251836,8.235046,0.684524,18.754098,589.554206,0.951339
264,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,49.750000,84.000000,46.500000,0.351190,1.070744,4.000000,1047.750000,148.250000,0.300601,6.241062,3.085121,40.363948,1264.399672,0.618131
265,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,23.250000,30.250000,108.250000,2.880556,1.097753,4.750000,281.250000,238.250000,0.173469,6.432856,1.475994,36.979813,1355.529533,0.493755
266,2,1,0.000246,0.000000,0.000683,0.000000,0.000337,45.000000,107.000000,70.000000,0.383333,3.504386,12.500000,586.000000,163.500000,0.126965,10.581395,1.404070,44.421512,1039.787791,1.833347
