,team_nusers,team_avg_users_nshot,team_avg_users_nfollowers,team_avg_users_avg_shots_nlikes
730,1,37.000000,89.000000,19.648649
731,1,23.000000,712.000000,106.782609
732,3,51.000000,206.000000,26.022009
733,3,33.666667,2064.333333,155.052579
734,5,15.000000,43.000000,24.730713
735,2,4.000000,9.500000,32.583333
736,2,16.000000,117.000000,38.355072
737,3,9.666667,16.333333,12.635714
738,2,17.500000,111.000000,32.134259
739,2,13.500000,178.500000,58.773810
740,5,12.400000,99.800000,52.931667
741,8,30.750000,72.375000,20.980743
742,3,27.333333,979.666667,120.230159
743,2,24.000000,103.000000,37.510870
744,5,32.000000,99.600000,29.361469
745,4,60.000000,2534.250000,127.231363
746,4,27.250000,432.750000,117.636750
747,5,15.400000,138.400000,51.176018
748,3,7.000000,181.000000,40.388278
749,5,15.400000,98.000000,43.568036
750,2,42.500000,122.500000,27.793040
751,11,49.909091,1751.181818,126.566684
752,3,5.000000,36.000000,52.291667
753,4,27.750000,112.500000,23.037542
754,10,18.400000,201.000000,47.309446
755,4,32.000000,633.500000,50.667941
756,3,28.666667,210.333333,43.386172
757,5,45.400000,269.000000,18.008099
758,6,30.000000,233.666667,39.760173
759,1,20.000000,52.000000,19.750000
760,4,90.000000,291.000000,30.217657
761,2,18.000000,83.500000,27.129032
762,4,30.750000,242.500000,21.578716
763,5,34.400000,1216.000000,73.122807
764,2,22.500000,34.000000,15.578947
765,3,3.333333,73.000000,62.250000
766,2,16.000000,50.000000,15.875000
767,1,32.000000,1162.000000,152.500000
768,1,25.000000,122.000000,28.920000
769,3,17.666667,108.000000,38.310101
770,3,20.000000,435.666667,51.664387
771,8,37.375000,1545.750000,82.040703
772,4,20.500000,273.500000,80.571292
773,17,32.117647,1091.823529,133.318882
774,3,32.666667,335.000000,16.454167
775,2,11.500000,65.500000,44.477273
776,3,11.666667,193.000000,49.511111
777,3,32.000000,229.666667,31.113142
778,12,8.500000,138.500000,62.487781
779,6,50.500000,509.500000,46.636570
780,1,10.000000,123.000000,58.300000
781,2,25.500000,10.000000,13.162698
782,2,11.000000,39.500000,15.704762
783,1,43.000000,359.000000,33.558140
784,3,56.333333,3235.666667,143.480280
785,0,,,
786,0,,,
787,1,55.000000,101.000000,11.927273
788,7,14.714286,52.714286,17.146719
789,5,45.800000,2001.200000,115.519618
790,1,8.000000,44.000000,27.125000
791,2,6.500000,36.000000,29.738095
792,8,22.125000,146.875000,29.195044
793,2,17.500000,127.000000,19.808824
794,3,38.333333,91.000000,18.772414
795,2,42.000000,141.000000,19.898506
796,4,14.000000,41.750000,30.592428
797,2,7.500000,128.500000,30.571429
798,9,19.666667,48.111111,21.091837
799,2,14.500000,43.000000,6.851852
