,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
160,1,0.000246,0.000000,0.000329,0.000000,0.000472,102.500000,63.000000,0.350000,2.528897,10.000000,118.000000,0.077547,10.722906,1.431034,1423.721675,0.299438
161,2,0.000493,0.000000,0.000493,0.000000,0.000875,99.833333,80.833333,0.373810,1.680774,6.833333,240.833333,0.140450,8.341827,3.450407,2320.634529,0.618670
162,0,0.000000,0.000000,0.000000,0.000000,0.000091,137.666667,319.333333,0.366667,1.188000,5.000000,773.000000,0.145622,8.252711,0.932722,842.759244,0.824464
163,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,24.857143,1.781122,0.868472,4.428571,51.857143,0.112327,6.486013,0.751455,764.185720,0.604227
164,0,0.000000,0.000000,0.000000,0.000000,0.000091,74.000000,173.000000,0.500000,1.093420,4.000000,277.000000,0.096595,9.636364,4.818182,2354.060606,0.765907
165,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,47.500000,0.000000,0.000000,0.000000,80.500000,0.064435,7.214286,1.330357,618.571429,0.289291
166,0,0.000000,0.000000,0.000000,0.000000,0.000091,40.666667,283.000000,0.300000,1.462697,4.666667,766.666667,0.201592,7.290256,1.566667,603.975897,0.618847
167,5,0.001232,0.000005,0.001733,0.000000,0.001167,244.750000,242.500000,1.230556,2.110244,8.250000,1005.750000,0.172885,9.164063,6.312061,4510.223971,0.962854
168,0,0.000000,0.000000,0.000000,0.000000,0.000091,51.000000,298.500000,0.285714,1.578999,7.000000,629.500000,0.291630,8.297101,12.072464,1961.474638,1.197130
169,3,0.000739,0.000000,0.001459,0.000000,0.000571,76.666667,272.000000,0.422222,1.885399,5.333333,656.666667,0.171758,9.047619,14.428571,5605.261905,0.951808
170,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,64.000000,0.505952,2.417283,9.500000,186.500000,0.228049,8.539474,0.971805,289.578947,0.900868
171,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.600000,55.400000,0.509841,2.222626,8.000000,131.000000,0.251996,4.854431,0.513224,345.693932,0.511316
172,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,19.000000,0.333333,1.461228,7.000000,45.500000,0.260437,3.833333,1.491667,502.533333,0.407869
173,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.000000,134.500000,0.000000,0.216677,1.000000,474.000000,0.222110,3.451613,2.166667,340.248656,0.304359
174,1,0.000246,0.000000,0.000246,0.000000,0.000606,64.000000,317.000000,0.500000,2.938597,10.000000,628.000000,0.294885,9.548387,3.870968,749.838710,1.331123
175,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.000000,5.000000,0.333333,0.990815,6.000000,8.000000,0.105556,5.500000,5.750000,1151.750000,0.363959
176,0,0.000000,0.000000,0.000000,0.000000,0.000091,27.250000,112.750000,0.277381,1.023454,4.500000,232.250000,0.134210,5.133555,1.101723,286.502521,0.346142
177,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.333333,80.666667,1.195073,0.946571,3.583333,174.000000,0.123778,6.296435,2.168623,686.663856,0.644165
178,0,0.000000,0.000000,0.000000,0.000000,0.000091,200.250000,50.500000,0.350000,1.350372,5.000000,102.750000,0.275209,8.366674,3.630513,1798.839390,1.234698
179,0,0.000000,0.000000,0.000000,0.000000,0.000091,198.500000,259.000000,0.255556,1.286762,7.000000,517.000000,0.221463,8.164091,13.666323,3073.654418,0.886971
180,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.250000,130.875000,0.375000,0.687028,2.375000,319.125000,0.172280,5.824761,1.983758,406.629862,0.452771
181,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.250000,116.750000,0.430556,1.214144,4.750000,261.750000,0.115373,7.183501,0.742246,539.278208,0.372858
182,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.666667,22.000000,0.142857,0.494938,2.333333,59.666667,0.130660,4.730769,3.915385,882.394872,0.395112
183,1,0.000246,0.000000,0.000246,0.000000,0.000606,33.500000,117.000000,0.297917,0.963881,5.000000,262.000000,0.107953,3.908694,1.749921,468.155157,0.320458
184,0,0.000000,0.000000,0.000000,0.000000,0.000091,76.666667,121.333333,0.466667,1.408013,5.000000,403.000000,0.181554,7.239700,1.585511,786.447337,0.687342
185,1,0.000246,0.000000,0.000246,0.000000,0.000606,761.500000,201.000000,5.550000,0.496344,5.000000,460.000000,0.054625,9.768519,12.472222,9682.617284,0.856513
186,1,0.000246,0.000000,0.000246,0.000000,0.000606,37.750000,136.500000,0.133333,1.002958,6.500000,254.500000,0.125712,10.264706,6.419818,1748.765406,0.744841
187,0,0.000000,0.000000,0.000000,0.000000,0.000091,110.000000,175.500000,0.200000,1.741745,10.000000,408.000000,0.083656,7.317090,2.124294,682.766243,0.420013
188,12,0.002958,0.003780,0.032608,0.092235,0.001799,922.812500,133.062500,0.358234,1.858189,6.562500,275.812500,0.122905,6.800964,9.605673,9122.246372,0.449253
189,1,0.000246,0.000000,0.000246,0.000000,0.000606,123.333333,152.000000,0.223611,1.250891,6.333333,334.333333,0.337222,7.135591,9.269643,1999.266694,1.176129
190,3,0.000739,0.000340,0.021133,0.001588,0.000828,403.727273,168.909091,0.432323,2.313197,8.090909,381.272727,0.151812,7.716577,6.177379,6210.715827,0.753132
191,0,0.000000,0.000000,0.000000,0.000000,0.000091,93.500000,186.000000,0.380113,2.036191,7.875000,729.375000,0.251128,9.159740,11.407812,6330.133529,1.055386
192,2,0.000493,0.000000,0.000493,0.000000,0.000875,128.666667,61.444444,0.427778,1.195529,3.555556,139.444444,0.236765,7.654567,2.224237,1398.376297,0.801604
193,1,0.000246,0.000000,0.000329,0.000000,0.000472,89.600000,89.000000,0.315530,1.882392,7.000000,235.900000,0.267052,8.629527,10.606896,4060.270216,0.987823
194,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,890.000000,0.000000,0.000000,0.000000,1738.000000,0.200000,1.000000,1.800000,493.800000,0.223582
195,0,0.000000,0.000000,0.000000,0.000000,0.000091,84.000000,157.500000,0.166667,1.469281,7.500000,279.000000,0.288529,7.128997,2.534157,1698.049782,0.861748
196,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.333333,19.000000,0.166667,0.198726,1.000000,41.333333,0.009524,7.686275,2.752941,603.562092,0.090458
197,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.000000,369.000000,0.666667,2.409450,6.000000,1274.000000,0.119822,6.142857,5.333333,837.095238,0.481793
198,1,0.000246,0.000000,0.000246,0.000000,0.000606,98.000000,61.200000,0.120000,1.283322,6.800000,130.400000,0.188033,8.767374,8.234553,7007.108016,0.865831
199,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.250000,86.000000,0.166667,0.308837,0.750000,195.750000,0.179234,6.937500,3.520833,779.989583,0.833996
200,1,0.000246,0.000000,0.013015,0.000000,0.000372,115.166667,245.333333,3.759259,0.521134,1.500000,819.333333,0.086457,5.021612,1.896893,871.875939,0.369701
201,1,0.000246,0.000000,0.000246,0.000000,0.000606,23.666667,89.666667,0.229630,1.904534,8.666667,190.333333,0.221006,5.625739,1.360411,394.747588,0.569595
202,2,0.000493,0.000000,0.000555,0.000000,0.000596,31.666667,75.333333,0.366667,2.306231,10.000000,207.000000,0.205881,9.025000,0.883333,624.369444,1.318332
203,3,0.000739,0.000136,0.020829,0.000417,0.000813,105.571429,66.285714,3.317532,1.098712,5.714286,145.000000,0.193709,9.170444,4.632638,2198.391221,1.016927
204,1,0.000246,0.000000,0.000246,0.000000,0.000606,56.142857,127.571429,3.341837,1.078515,5.857143,275.285714,0.199735,9.821023,14.892818,2359.657947,1.119965
205,1,0.000246,0.000000,0.000246,0.000000,0.000606,61.666667,81.666667,3.875000,0.752267,4.000000,195.666667,0.132945,8.533333,5.588889,1704.488889,0.628939
206,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,78.333333,0.258598,1.333430,8.000000,158.000000,0.169407,6.199127,1.107933,573.704933,0.524407
207,0,0.000000,0.000000,0.000000,0.000000,0.000091,107.250000,146.000000,0.372222,1.931586,7.750000,277.000000,0.232927,7.389079,3.719488,2480.102662,0.809418
208,0,0.000000,0.000000,0.000000,0.000000,0.000091,58.200000,155.400000,0.271429,2.288633,9.000000,379.600000,0.222600,9.220779,2.548419,870.152269,0.929228
209,0,0.000000,0.000000,0.000000,0.000000,0.000091,39.333333,128.666667,0.310185,1.322259,4.666667,267.833333,0.237071,7.990968,1.838801,690.125479,1.020740
210,0,0.000000,0.000000,0.000000,0.000000,0.000091,51.000000,106.000000,0.274074,1.689326,8.000000,255.000000,0.141719,11.607308,1.872024,3029.981978,0.891646
211,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,83.000000,11.000000,0.000000,0.000000,150.000000,0.091108,9.578947,0.789474,827.368421,0.545908
212,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.500000,122.250000,3.033333,0.672414,2.000000,217.750000,0.065652,7.757576,1.500000,508.768939,0.462339
213,0,0.000000,0.000000,0.000000,0.000000,0.000091,71.000000,166.000000,0.300000,1.999432,10.000000,290.000000,0.082059,5.611111,2.388889,992.500000,0.512124
214,2,0.000493,0.000000,0.000493,0.000000,0.000606,253.500000,133.500000,0.485806,2.717592,9.500000,316.250000,0.282471,9.642708,21.691667,7279.762500,1.129511
215,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.000000,104.000000,0.222222,1.869451,9.000000,174.000000,0.041085,11.697674,1.581395,1382.837209,0.526205
216,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.500000,330.000000,0.166667,0.736385,3.000000,749.500000,0.228348,3.180060,0.214286,320.095238,0.406862
217,0,0.000000,0.000000,0.000000,0.000000,0.000091,128.500000,64.333333,2.335185,1.729455,5.333333,120.000000,0.161213,7.902181,3.702247,1983.606225,0.659859
218,1,0.000246,0.000000,0.000246,0.000000,0.000606,331.166667,286.333333,2.220330,2.179877,7.666667,752.500000,0.281013,9.263266,5.592997,3007.633127,1.095300
219,9,0.002218,0.000475,0.025896,0.045254,0.001291,551.666667,48.666667,3.666667,0.196470,3.333333,75.666667,0.252990,11.022771,7.440245,6080.066618,1.203882
220,2,0.000493,0.000068,0.014565,0.000001,0.000614,118.307692,221.538462,0.375183,1.420114,5.230769,526.384615,0.331810,6.814514,9.431385,2237.519616,0.795063
221,4,0.000986,0.000068,0.026747,0.063503,0.000646,18.000000,44.000000,0.000000,0.285369,1.500000,104.000000,0.200000,6.000000,3.875000,359.875000,0.467667
222,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.000000,154.000000,0.300000,1.795508,10.000000,290.000000,0.000000,8.000000,0.444444,269.777778,1.721759
223,3,0.000739,0.000000,0.016246,0.000029,0.000541,53.000000,164.500000,0.400000,2.811920,10.000000,343.500000,0.192437,9.698718,1.159856,814.790465,0.978180
224,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,17.250000,0.462500,0.715267,2.500000,52.750000,0.208884,6.171528,0.781250,326.472917,0.554847
225,10,0.002465,0.001199,0.032165,0.088879,0.001596,499.000000,132.764706,1.459314,0.950417,4.176471,332.882353,0.119487,5.923371,3.512012,2462.313899,0.398384
226,2,0.000493,0.000000,0.000493,0.000000,0.000875,28.666667,78.333333,0.387302,1.702050,7.000000,189.666667,0.164375,6.087129,0.787440,617.872257,0.473062
227,2,0.000493,0.000000,0.000493,0.000000,0.000606,112.000000,166.750000,0.363095,1.241575,5.500000,368.500000,0.218115,6.941358,1.796668,1128.297701,0.859600
228,2,0.000493,0.000000,0.018554,0.000245,0.000436,67.400000,217.000000,0.200000,0.649456,2.600000,511.600000,0.243868,7.794726,1.395798,855.681903,0.953235
229,3,0.000739,0.000014,0.019966,0.000468,0.000615,,,,,,,,,,,
230,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.500000,69.500000,0.142857,1.305721,8.500000,139.500000,0.117540,6.861905,1.166667,390.976190,0.388330
231,2,0.000493,0.000000,0.030212,0.045945,0.000345,48.400000,47.800000,0.450000,0.747337,2.000000,128.000000,0.153725,3.965436,1.642432,584.616881,0.220954
232,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,62.500000,0.625000,0.839061,3.000000,224.500000,0.186652,5.671429,0.850000,246.985714,0.476944
233,3,0.000739,0.000000,0.027194,0.017201,0.000476,381.888889,85.777778,1.373016,0.650398,2.444444,185.000000,0.145287,7.624426,12.598726,8679.834135,0.662290
234,1,0.000246,0.000000,0.000246,0.000000,0.000606,142.500000,289.000000,0.293651,2.242564,8.000000,615.500000,0.130826,8.951128,5.945489,3050.839286,0.761871
235,1,0.000246,0.000000,0.000246,0.000000,0.000606,1047.000000,131.000000,0.200000,1.744840,10.000000,251.000000,0.214068,12.050633,18.784810,20688.607595,1.114516
236,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.500000,42.500000,0.152778,1.092627,8.250000,111.000000,0.121746,5.728625,0.597250,298.939625,0.498802
237,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.500000,137.500000,0.250000,1.582873,7.500000,231.000000,0.154411,5.339869,0.593838,350.903361,0.395038
238,0,0.000000,0.000000,0.000000,0.000000,0.000091,130.000000,141.000000,0.400000,1.968180,10.000000,222.000000,0.391226,8.444444,5.611111,2577.944444,1.659713
239,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.800000,158.200000,0.208889,1.664088,7.600000,432.600000,0.206098,8.070071,1.088673,365.978553,0.984760
240,1,0.000246,0.000000,0.000246,0.000000,0.000606,34.000000,40.000000,0.333333,1.929907,6.000000,76.000000,0.147743,6.062500,2.500000,995.437500,0.444453
241,1,0.000246,0.000000,0.000444,0.000000,0.000427,64.000000,323.000000,5.833333,0.875196,3.000000,963.500000,0.103990,4.027778,2.041667,869.930556,0.373220
242,1,0.000246,0.000000,0.000246,0.000000,0.000606,127.000000,145.000000,0.550000,2.912835,10.000000,335.000000,0.158362,10.579365,4.924603,2969.797619,0.853234
243,3,0.000739,0.000000,0.000880,0.000000,0.000650,62.000000,192.333333,3.666667,0.000000,0.000000,364.000000,0.176563,7.682049,1.364247,726.853196,0.639073
244,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,185.500000,0.055556,0.762951,4.500000,375.500000,0.070833,2.562500,2.687500,260.750000,0.136484
245,1,0.000246,0.000000,0.000329,0.000000,0.000472,34.800000,103.800000,0.243889,1.513123,6.400000,258.000000,0.184602,9.240521,2.190985,1157.983697,1.128160
246,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.500000,67.500000,0.333333,1.450883,7.000000,112.500000,0.171396,7.678571,1.576923,1158.115385,0.676388
247,1,0.000246,0.000000,0.020183,0.001238,0.000283,25.000000,106.500000,0.425000,1.266516,6.500000,260.000000,0.057312,3.287879,4.000000,1762.303030,0.231640
248,0,0.000000,0.000000,0.000000,0.000000,0.000091,41.500000,55.500000,0.112500,1.084562,6.000000,190.625000,0.174383,8.789730,3.213863,1251.893452,0.658153
249,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,113.000000,0.333333,2.208209,9.000000,229.000000,0.089239,9.333333,1.272727,529.272727,0.613225
250,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.300000,86.300000,0.201111,0.856891,4.000000,174.100000,0.131727,8.787061,7.429392,1127.892500,0.843342
251,0,0.000000,0.000000,0.000000,0.000000,0.000091,46.500000,156.500000,0.528846,2.447819,8.500000,288.000000,0.062533,4.525187,3.159515,659.507463,0.325124
252,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.800000,56.600000,0.177143,0.900629,4.400000,159.400000,0.119675,6.552688,1.793548,733.739785,0.636613
253,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.000000,256.000000,0.111111,1.495807,9.000000,638.000000,0.113599,6.171429,0.228571,192.657143,0.372524
254,1,0.000246,0.000000,0.000246,0.000000,0.000606,7.000000,71.000000,0.200000,1.166144,5.000000,131.500000,0.135406,8.500000,3.000000,1619.555556,0.630749
255,1,0.000246,0.000000,0.026812,0.017051,0.000213,78.600000,149.600000,0.289405,1.323946,6.100000,445.300000,0.131379,7.352001,2.073048,1073.447844,0.629202
256,1,0.000246,0.000000,0.000246,0.000000,0.000606,17.000000,90.000000,0.250000,0.516646,2.000000,192.500000,0.164989,11.000000,1.178571,711.059524,1.393527
257,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.500000,16.500000,0.000000,0.000000,0.000000,46.000000,0.078914,9.083333,9.083333,2200.500000,0.827079
258,4,0.000986,0.000872,0.023704,0.002466,0.000890,335.428571,140.285714,0.238095,0.823926,4.428571,327.285714,0.155190,7.488767,7.221613,4804.355757,0.557864
259,5,0.001232,0.000675,0.020357,0.000293,0.001129,319.888889,230.777778,0.211111,0.748606,3.333333,627.888889,0.095627,8.069729,7.839273,3781.518520,0.536315
260,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.500000,29.750000,3.258333,1.205727,5.000000,56.000000,0.165507,6.766355,0.680749,239.296034,0.672997
261,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,63.000000,0.000000,0.282833,2.000000,167.000000,0.095891,3.640046,1.001157,333.030093,0.245762
262,1,0.000246,0.000000,0.000246,0.000000,0.000606,25.333333,125.000000,0.420833,1.813691,6.000000,310.000000,0.192380,7.044803,1.322325,705.673707,0.692776
263,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.666667,37.666667,0.409524,2.168584,7.333333,90.666667,0.251836,8.235046,0.684524,589.554206,0.951339
264,0,0.000000,0.000000,0.000000,0.000000,0.000091,84.000000,46.500000,0.351190,1.070744,4.000000,148.250000,0.300601,6.241062,3.085121,1264.399672,0.618131
265,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.250000,108.250000,2.880556,1.097753,4.750000,238.250000,0.173469,6.432856,1.475994,1355.529533,0.493755
266,1,0.000246,0.000000,0.000683,0.000000,0.000337,107.000000,70.000000,0.383333,3.504386,12.500000,163.500000,0.126965,10.581395,1.404070,1039.787791,1.833347
267,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.500000,74.500000,0.050000,0.560877,5.000000,182.500000,0.077032,8.555556,9.138889,2778.972222,0.198850
268,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.500000,28.000000,0.000000,0.000000,0.000000,54.000000,0.195076,11.500000,2.500000,492.000000,1.243437
269,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.500000,116.500000,0.100000,0.954441,5.000000,271.500000,0.110125,6.868205,0.625256,554.037949,0.523423
270,9,0.002218,0.000689,0.021799,0.000908,0.002062,201.863636,145.954545,1.849359,1.565145,5.954545,303.818182,0.168372,6.312771,3.997189,2890.428426,0.573084
271,0,0.000000,0.000000,0.000000,0.000000,0.000091,28.500000,58.000000,0.563492,2.622168,8.000000,105.500000,0.211589,8.279221,1.178571,961.681818,0.684005
272,2,0.000493,0.000000,0.000493,0.000000,0.000875,41.600000,175.800000,0.260952,1.779000,7.800000,366.000000,0.126347,9.209839,5.346667,1873.502713,0.609703
273,1,0.000246,0.000000,0.000329,0.000000,0.000472,118.250000,192.500000,3.166667,1.999052,6.000000,394.000000,0.370354,6.512758,2.195370,1260.641754,0.921333
274,0,0.000000,0.000000,0.000000,0.000000,0.000091,47.000000,66.500000,0.166667,1.425355,4.500000,120.500000,0.213564,5.840909,1.500000,944.755682,0.407678
275,1,0.000246,0.000000,0.000246,0.000000,0.000606,61.333333,71.000000,0.250000,1.265555,4.666667,230.666667,0.129623,10.925287,3.261609,1310.269655,0.626381
276,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.333333,59.333333,0.148148,0.877731,4.000000,159.333333,0.212496,8.444444,3.722222,958.055556,0.846070
277,1,0.000246,0.000000,0.000329,0.000000,0.000472,21.583333,36.500000,0.351587,1.515871,5.250000,72.500000,0.245876,8.868255,1.975525,839.936840,0.928320
278,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.500000,61.750000,2.833333,0.647633,2.750000,122.500000,0.149159,8.214489,0.589489,197.973011,0.593652
279,0,0.000000,0.000000,0.000000,0.000000,0.000091,51.000000,134.500000,0.208333,1.683991,9.500000,346.000000,0.124634,5.288901,1.801758,592.435275,0.568726
280,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.500000,23.000000,0.333333,1.036790,3.500000,46.000000,0.189565,10.473684,0.657895,762.657895,1.064341
281,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.250000,67.500000,0.375000,1.193380,4.000000,155.500000,0.129964,6.354610,1.027187,450.174350,0.561158
282,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,77.000000,5.650000,1.257625,5.000000,121.500000,0.331360,4.802632,2.026316,592.796053,0.676964
283,1,0.000246,0.000000,0.021036,0.000690,0.000261,105.250000,51.250000,0.071429,0.321497,1.750000,186.500000,0.187777,3.556219,1.583338,378.071333,0.288061
284,1,0.000246,0.000000,0.000246,0.000000,0.000606,26.000000,150.000000,0.125000,0.370096,2.000000,273.000000,0.125504,5.926786,1.598810,441.483929,0.426046
285,0,0.000000,0.000000,0.000000,0.000000,0.000091,26.666667,110.333333,0.370370,1.287999,4.000000,257.000000,0.082232,6.871264,1.816092,705.880843,0.354364
286,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,47.500000,0.400000,1.556707,7.500000,90.500000,0.111895,5.095238,0.357143,341.666667,0.307997
287,3,0.000739,0.000092,0.023915,0.009586,0.000615,385.500000,127.000000,0.317725,1.429605,6.500000,279.333333,0.139526,5.400859,5.393833,5707.136749,0.353272
288,7,0.001725,0.000289,0.021405,0.001708,0.001406,510.000000,386.250000,2.911111,1.313317,5.750000,924.750000,0.271312,8.941944,6.862626,5284.852652,1.237362
289,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,117.666667,0.314815,1.297401,4.333333,203.000000,0.200649,6.113095,0.880952,520.412698,0.661779
290,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.000000,64.000000,5.500000,0.000000,0.000000,160.000000,0.085440,4.791509,0.549057,239.683019,0.198449
291,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.800000,57.400000,0.277727,1.631809,5.800000,122.600000,0.224125,6.442650,1.475155,331.589972,0.484490
292,1,0.000246,0.000000,0.000246,0.000000,0.000606,148.857143,102.571429,0.233220,1.390421,4.714286,206.000000,0.304021,8.279447,4.960230,3167.847334,1.122921
293,4,0.000986,0.000001,0.001109,0.000000,0.001156,259.250000,114.375000,1.700000,1.192763,4.500000,259.250000,0.162141,7.646805,4.349665,3377.852650,0.721398
294,0,0.000000,0.000000,0.000000,0.000000,0.000091,36.500000,52.250000,0.218750,0.879002,3.000000,150.750000,0.131129,6.059420,1.455245,430.112923,0.466682
295,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.333333,121.333333,0.542857,2.481281,8.333333,269.666667,0.230571,6.200000,4.876923,934.846154,0.757183
296,1,0.000246,0.000000,0.000246,0.000000,0.000606,24.285714,93.428571,0.236111,1.083896,3.857143,225.000000,0.273016,6.031929,1.091030,434.408674,0.615357
297,1,0.000246,0.000000,0.000246,0.000000,0.000606,35.500000,149.500000,0.800000,2.157996,6.500000,454.000000,0.126271,8.400532,1.552660,770.809574,0.849162
298,0,0.000000,0.000000,0.000000,0.000000,0.000091,15.000000,138.666667,0.259259,1.726643,6.000000,257.000000,0.164657,7.264264,0.533033,351.388889,0.844552
299,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.333333,102.333333,0.296296,1.619844,6.000000,204.333333,0.138369,4.895833,1.833333,366.708333,0.466304
300,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.333333,118.666667,0.266667,1.428384,8.000000,270.000000,0.256601,8.226077,1.779506,873.767544,1.062801
301,3,0.000739,0.000000,0.000789,0.000000,0.000880,33.000000,13.000000,0.000000,0.000000,0.000000,72.000000,0.000000,7.000000,11.000000,2485.500000,0.580055
302,1,0.000246,0.000000,0.000246,0.000000,0.000606,27.583333,92.666667,0.267196,1.111988,4.000000,192.583333,0.119829,7.602340,1.741801,733.320313,0.488379
303,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.333333,54.000000,0.148148,0.855250,3.000000,109.333333,0.146192,5.421456,1.093870,339.288793,0.414516
304,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.250000,45.750000,0.194444,0.509517,3.000000,110.750000,0.344393,3.991436,3.736495,631.289032,0.421356
305,0,0.000000,0.000000,0.000000,0.000000,0.000091,110.500000,408.000000,0.305556,2.341881,8.500000,900.000000,0.309311,9.202381,4.559524,4689.278571,1.234001
306,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.000000,301.000000,0.250000,1.662996,8.000000,524.000000,0.299020,4.882353,1.294118,455.823529,0.941555
307,3,0.000739,0.000068,0.019130,0.000403,0.000733,45.000000,92.800000,0.392857,1.631331,6.200000,193.200000,0.235386,8.719815,1.493333,1063.407037,0.970149
308,1,0.000246,0.000000,0.018549,0.000192,0.000262,49.750000,159.750000,0.235714,1.125690,5.250000,384.750000,0.083646,7.489003,1.785757,717.922771,0.516851
309,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,329.000000,0.500000,1.784447,6.000000,720.000000,0.152359,4.264706,1.352941,722.676471,0.477661
310,2,0.000493,0.000000,0.025082,0.006077,0.000429,159.000000,137.500000,0.250000,1.870583,6.000000,242.000000,0.246370,7.795833,4.691667,1903.287500,0.496020
311,0,0.000000,0.000000,0.000000,0.000000,0.000091,22.125000,111.000000,0.140625,1.157055,5.000000,352.375000,0.079655,8.036394,0.822239,487.209689,0.422748
312,1,0.000246,0.000000,0.000329,0.000000,0.000472,114.333333,79.333333,2.054167,1.179050,4.666667,225.833333,0.141264,9.527720,3.222208,1618.460217,0.745566
313,1,0.000246,0.000000,0.018153,0.000061,0.000325,47.777778,121.111111,0.111111,0.673881,2.555556,278.666667,0.177860,5.861733,0.591974,1025.091775,0.391052
314,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.500000,80.000000,5.800000,0.867115,2.500000,151.500000,0.348504,6.118056,2.437500,595.437500,0.915312
315,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.400000,95.200000,2.466667,1.562595,5.400000,197.600000,0.175507,7.994322,2.057509,851.904304,0.767222
316,1,0.000246,0.000000,0.020713,0.000990,0.000258,79.000000,62.666667,0.144444,0.687482,6.333333,163.666667,0.218458,5.594048,2.957884,1118.966416,0.617135
317,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.000000,291.000000,0.000000,0.432120,2.000000,506.000000,0.000000,3.333333,1.666667,590.666667,0.045512
318,0,0.000000,0.000000,0.000000,0.000000,0.000091,20.000000,35.500000,5.550000,0.590236,5.000000,70.000000,0.171552,9.022727,2.875000,716.272727,0.684724
319,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.000000,57.000000,0.183333,1.118390,8.000000,174.000000,0.150463,2.041667,0.625000,220.375000,0.204621
320,0,0.000000,0.000000,0.000000,0.000000,0.000091,61.666667,62.000000,0.166667,0.453422,1.333333,119.000000,0.244957,6.040523,1.807843,868.512418,0.831040
321,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.250000,23.750000,0.093750,0.484481,2.000000,56.500000,0.190741,3.888889,1.416667,164.805556,0.235475
322,1,0.000246,0.000000,0.000246,0.000000,0.000606,17.600000,25.600000,2.200000,0.022027,1.800000,58.200000,0.102865,4.070000,0.700000,483.803333,0.306832
