,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
133,20,3,0.000739,0.000003,0.001248,0.000000,0.000937,0.079125,14.480000,5.512500,0.012834,0.074445,0.292500,156.850000,11.527500,0.015304,0.504911,0.707731,19.462022,654.200312,0.073532
134,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.437500,16.250000,34.312500,0.114583,0.344370,1.562500,155.000000,78.750000,0.025413,1.280352,0.578628,9.080963,300.015481,0.085202
135,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.864000,2.200000,4.360000,0.035143,0.170888,0.840000,9.960000,8.680000,0.027220,1.327566,0.269867,5.169757,94.837836,0.089687
136,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.328000,9.120000,33.800000,0.012000,0.128508,0.840000,106.560000,81.800000,0.046981,1.444965,0.302351,5.860794,131.235106,0.160029
137,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,65.000000,200.000000,128.000000,11.000000,0.000000,0.000000,1846.000000,256.000000,0.139920,7.415385,10.061538,163.830769,3133.630769,0.699300
138,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.624000,29.120000,36.120000,0.076000,0.321562,1.280000,199.400000,129.360000,0.016278,1.747697,0.745332,19.685507,667.951084,0.168794
139,5,2,0.000493,0.000000,0.000493,0.000000,0.000606,6.632000,252.680000,18.440000,0.097333,0.454985,1.440000,4349.600000,50.400000,0.027348,1.792440,2.081883,53.512754,1610.405652,0.162389
140,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.375000,6.500000,13.750000,0.016667,0.448559,3.750000,60.000000,28.000000,0.083571,3.227701,0.268412,7.017594,215.347995,0.289352
141,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,44.000000,102.000000,583.000000,0.300000,2.365036,10.000000,506.000000,1416.000000,0.270552,11.090909,2.340909,57.750000,1796.750000,1.287180
142,14,2,0.000493,0.000001,0.000908,0.000000,0.000672,0.082362,6.576531,10.209184,0.015422,0.075554,0.301020,42.137755,33.377551,0.010668,0.697228,0.731429,12.541769,358.343477,0.057510
143,5,6,0.001479,0.000675,0.021162,0.000827,0.001094,1.952000,53.920000,26.240000,0.048000,0.319978,1.280000,313.800000,135.720000,0.065303,1.983860,1.530193,25.225868,729.234672,0.303263
144,21,4,0.000986,0.000003,0.001248,0.000000,0.001240,0.044704,7.594104,10.403628,0.060732,0.072771,0.308390,50.492063,22.333333,0.009251,0.467150,0.485051,8.486954,289.098141,0.051679
145,16,2,0.000493,0.000000,0.000685,0.000000,0.000642,0.144775,12.378906,13.976562,0.019068,0.093602,0.417969,206.777344,29.152344,0.011647,0.545664,0.722279,15.691110,402.953127,0.057655
146,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,22.000000,126.000000,11.000000,0.000000,0.000000,163.000000,239.000000,0.075758,11.400000,6.300000,75.900000,1524.200000,0.687792
147,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.592593,19.555556,97.777778,0.080247,0.497076,1.777778,129.333333,351.000000,0.075551,2.170034,0.272246,14.471140,306.563011,0.258580
148,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.074074,12.333333,46.888889,0.074074,0.418398,1.555556,50.666667,77.444444,0.085276,2.402778,1.875000,20.921296,341.013889,0.367388
149,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.921875,6.437500,21.125000,0.726786,0.228974,1.500000,44.000000,37.750000,0.083529,1.791188,0.521049,11.077107,156.623850,0.259467
150,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.376000,21.560000,31.480000,0.052000,0.317142,1.120000,124.520000,70.840000,0.038961,1.534207,0.609656,12.825812,301.261671,0.154257
151,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.185185,2.888889,6.555556,0.044444,0.130360,0.555556,21.888889,11.555556,0.048582,1.182716,0.303704,5.274486,131.206996,0.098603
152,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.185185,5.222222,23.000000,0.088889,0.435913,1.555556,31.555556,50.222222,0.059127,1.481481,1.148148,17.844017,427.403134,0.110436
153,3,1,0.000246,0.000000,0.020069,0.000177,0.000304,4.629630,78.111111,65.333333,0.088889,0.598046,2.444444,517.555556,180.111111,0.033597,2.945594,1.702251,40.254539,833.876967,0.125001
154,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.289062,1.625000,4.984375,0.054787,0.132059,0.546875,7.406250,12.046875,0.017361,0.682689,0.122374,2.481432,58.660529,0.062654
155,36,4,0.000986,0.000000,0.029775,0.106141,0.000587,0.018797,1.908951,2.033179,0.008075,0.031661,0.123457,9.421296,4.258488,0.003413,0.181876,0.097807,1.915650,36.972757,0.012560
156,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.037037,4.000000,23.111111,0.111111,0.153940,0.333333,26.777778,55.444444,0.052168,2.271252,0.784127,11.454145,236.248325,0.135964
157,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.375000,2.000000,12.500000,0.113095,0.677482,3.250000,9.500000,23.250000,0.010417,2.125000,3.750000,22.625000,309.875000,0.101881
158,16,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.155762,9.527344,8.371094,0.095849,0.033525,0.171875,95.769531,21.718750,0.019697,0.263591,0.751383,8.193397,177.423777,0.033220
159,5,2,0.000493,0.000000,0.000493,0.000000,0.000606,0.720000,21.520000,51.640000,0.060444,0.265483,1.520000,149.800000,160.440000,0.038175,1.773953,0.584876,16.493891,356.031780,0.159550
160,2,1,0.000246,0.000000,0.000329,0.000000,0.000472,8.125000,51.250000,31.500000,0.175000,1.264449,5.000000,373.250000,59.000000,0.038774,5.361453,0.715517,48.260468,711.860838,0.149719
161,6,2,0.000493,0.000000,0.000493,0.000000,0.000875,2.208333,16.638889,13.472222,0.062302,0.280129,1.138889,219.583333,40.138889,0.023408,1.390305,0.575068,14.815306,386.772422,0.103112
162,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.888889,45.888889,106.444444,0.122222,0.396000,1.666667,187.555556,257.666667,0.048541,2.750904,0.310907,10.078121,280.919748,0.274821
163,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.294461,1.428571,3.551020,0.254446,0.124067,0.632653,9.346939,7.408163,0.016047,0.926573,0.107351,4.480297,109.169389,0.086318
164,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,74.000000,173.000000,0.500000,1.093420,4.000000,746.000000,277.000000,0.096595,9.636364,4.818182,68.151515,2354.060606,0.765907
165,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.875000,2.500000,23.750000,0.000000,0.000000,0.000000,17.750000,40.250000,0.032218,3.607143,0.665179,9.075893,309.285714,0.144645
166,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.185185,13.555556,94.333333,0.100000,0.487566,1.555556,74.555556,255.555556,0.067197,2.430085,0.522222,11.346496,201.325299,0.206282
167,12,5,0.001232,0.000005,0.001733,0.000000,0.001167,0.291667,20.395833,20.208333,0.102546,0.175854,0.687500,191.125000,83.812500,0.014407,0.763672,0.526005,13.399640,375.851998,0.080238
168,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.125000,25.500000,149.250000,0.142857,0.789500,3.500000,102.000000,314.750000,0.145815,4.148550,6.036232,43.690217,980.737319,0.598565
169,3,3,0.000739,0.000000,0.001459,0.000000,0.000571,0.370370,25.555556,90.666667,0.140741,0.628466,1.777778,135.666667,218.888889,0.057253,3.015873,4.809524,96.373016,1868.420635,0.317269
170,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.625000,5.500000,32.000000,0.252976,1.208642,4.750000,28.750000,93.250000,0.114024,4.269737,0.485902,10.898496,144.789474,0.450434
171,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.760000,2.520000,11.080000,0.101968,0.444525,1.600000,15.080000,26.200000,0.050399,0.970886,0.102645,3.173222,69.138786,0.102263
172,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.875000,6.250000,9.500000,0.166666,0.730614,3.500000,22.000000,22.750000,0.130218,1.916667,0.745834,11.437500,251.266667,0.203934
173,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.375000,13.000000,67.250000,0.000000,0.108339,0.500000,75.750000,237.000000,0.111055,1.725806,1.083333,20.284946,170.124328,0.152179
174,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,31.000000,64.000000,317.000000,0.500000,2.938597,10.000000,253.000000,628.000000,0.294885,9.548387,3.870968,45.806452,749.838710,1.331123
175,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.000000,6.000000,5.000000,0.333333,0.990815,6.000000,24.000000,8.000000,0.105556,5.500000,5.750000,63.750000,1151.750000,0.363959
176,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.187500,6.812500,28.187500,0.069345,0.255864,1.125000,32.125000,58.062500,0.033552,1.283389,0.275431,4.346815,71.625630,0.086536
177,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.174190,1.777778,6.722222,0.099589,0.078881,0.298611,8.340278,14.500000,0.010315,0.524703,0.180719,2.884481,57.221988,0.053680
178,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.843750,50.062500,12.625000,0.087500,0.337593,1.250000,324.312500,25.687500,0.068802,2.091668,0.907628,15.927880,449.709847,0.308674
179,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.531250,49.625000,64.750000,0.063889,0.321691,1.750000,372.750000,129.250000,0.055366,2.041023,3.416581,35.868547,768.413605,0.221743
180,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.361328,2.656250,16.359375,0.046875,0.085878,0.296875,11.140625,39.890625,0.021535,0.728095,0.247970,2.980991,50.828733,0.056596
181,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.953125,11.062500,29.187500,0.107639,0.303536,1.187500,72.437500,65.437500,0.028843,1.795875,0.185561,5.787101,134.819552,0.093214
182,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.888889,4.222222,7.333333,0.047619,0.164979,0.777778,33.888889,19.888889,0.043553,1.576923,1.305128,13.552137,294.131624,0.131704
183,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.812500,8.375000,29.250000,0.074479,0.240970,1.250000,50.812500,65.500000,0.026988,0.977174,0.437480,4.097356,117.038789,0.080114
184,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.148148,25.555556,40.444444,0.155556,0.469338,1.666667,153.333333,134.333333,0.060518,2.413233,0.528504,5.452782,262.149112,0.229114
185,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.375000,380.750000,100.500000,2.775000,0.248172,2.500000,4561.500000,230.000000,0.027312,4.884259,6.236111,158.580247,4841.308642,0.428256
186,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.703125,9.437500,34.125000,0.033333,0.250740,1.625000,70.500000,63.625000,0.031428,2.566177,1.604955,18.016836,437.191351,0.186210
187,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.875000,55.000000,87.750000,0.100000,0.870873,5.000000,381.750000,204.000000,0.041828,3.658545,1.062147,11.557910,341.383121,0.210007
188,16,12,0.002958,0.003780,0.032608,0.092235,0.001799,0.266846,57.675781,8.316406,0.022390,0.116137,0.410156,597.167969,17.238281,0.007682,0.425060,0.600355,16.209000,570.140398,0.028078
189,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.324074,20.555556,25.333333,0.037269,0.208482,1.055556,201.472222,55.722222,0.056204,1.189265,1.544940,17.554988,333.211116,0.196021
190,11,3,0.000739,0.000340,0.021133,0.001588,0.000828,0.350113,36.702479,15.355372,0.039302,0.210291,0.735537,266.471074,34.661157,0.013801,0.701507,0.561580,14.213220,564.610530,0.068467
191,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.443359,11.687500,23.250000,0.047514,0.254524,0.984375,82.750000,91.171875,0.031391,1.144967,1.425976,25.903275,791.266691,0.131923
192,9,2,0.000493,0.000000,0.000493,0.000000,0.000875,0.465021,14.296296,6.827160,0.047531,0.132837,0.395062,84.592593,15.493827,0.026307,0.850507,0.247137,6.866744,155.375144,0.089067
193,10,1,0.000246,0.000000,0.000329,0.000000,0.000472,0.283000,8.960000,8.900000,0.031553,0.188239,0.700000,109.970000,23.590000,0.026705,0.862953,1.060690,16.844173,406.027022,0.098782
194,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,8.000000,890.000000,0.000000,0.000000,0.000000,43.000000,1738.000000,0.200000,1.000000,1.800000,21.400000,493.800000,0.223582
195,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.375000,42.000000,78.750000,0.083334,0.734641,3.750000,242.250000,139.500000,0.144264,3.564499,1.267078,41.091024,849.024891,0.430874
196,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.222222,1.111111,6.333333,0.055556,0.066242,0.333333,11.555556,13.777778,0.003175,2.562092,0.917647,10.934641,201.187364,0.030153
197,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.000000,53.000000,369.000000,0.666667,2.409450,6.000000,390.000000,1274.000000,0.119822,6.142857,5.333333,71.142857,837.095238,0.481793
198,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.952000,19.600000,12.240000,0.024000,0.256664,1.360000,178.920000,26.080000,0.037607,1.753475,1.646911,36.463322,1401.421603,0.173166
199,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.359375,2.062500,21.500000,0.041667,0.077209,0.187500,12.000000,48.937500,0.044809,1.734375,0.880208,11.203125,194.997396,0.208499
200,6,1,0.000246,0.000000,0.013015,0.000000,0.000372,1.652778,19.194444,40.888889,0.626543,0.086856,0.250000,115.444444,136.555555,0.014410,0.836935,0.316149,4.423055,145.312657,0.061617
201,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.833333,3.944444,14.944445,0.038272,0.317422,1.444445,19.277778,31.722222,0.036834,0.937623,0.226735,2.938518,65.791265,0.094932
202,3,2,0.000493,0.000000,0.000555,0.000000,0.000596,5.740741,10.555556,25.111111,0.122222,0.768744,3.333333,79.000000,69.000000,0.068627,3.008333,0.294444,7.717593,208.123148,0.439444
203,7,3,0.000739,0.000136,0.020829,0.000417,0.000813,0.586006,15.081633,9.469388,0.473933,0.156959,0.816327,112.346939,20.714286,0.027673,1.310063,0.661805,11.143575,314.055889,0.145275
204,7,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.352770,8.020408,18.224490,0.477405,0.154074,0.836735,47.571429,39.326531,0.028534,1.403003,2.127545,26.445992,337.093992,0.159995
205,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.222222,20.555556,27.222222,1.291667,0.250756,1.333333,140.333333,65.222222,0.044315,2.844444,1.862963,31.392593,568.162963,0.209646
206,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.925926,7.000000,26.111111,0.086199,0.444477,2.666667,26.666667,52.666667,0.056469,2.066376,0.369311,9.818742,191.234978,0.174802
207,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.640625,26.812500,36.500000,0.093055,0.482897,1.937500,496.062500,69.250000,0.058232,1.847270,0.929872,24.828205,620.025666,0.202355
208,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.280000,11.640000,31.080000,0.054286,0.457727,1.800000,72.720000,75.920000,0.044520,1.844156,0.509684,8.993446,174.030454,0.185846
209,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.773148,6.555556,21.444444,0.051698,0.220377,0.777778,38.305556,44.638889,0.039512,1.331828,0.306467,4.928239,115.020913,0.170123
210,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.370370,17.000000,35.333333,0.091358,0.563109,2.666667,185.777778,85.000000,0.047240,3.869103,0.624008,18.455578,1009.993993,0.297215
211,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,10.000000,83.000000,11.000000,0.000000,0.000000,71.000000,150.000000,0.091108,9.578947,0.789474,17.631579,827.368421,0.545908
212,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.859375,1.375000,30.562500,0.758333,0.168104,0.500000,10.812500,54.437500,0.016413,1.939394,0.375000,7.756060,127.192235,0.115585
213,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,71.000000,166.000000,0.300000,1.999432,10.000000,502.000000,290.000000,0.082059,5.611111,2.388889,64.888889,992.500000,0.512124
214,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,1.140625,63.375000,33.375000,0.121452,0.679398,2.375000,444.562500,79.062500,0.070618,2.410677,5.422917,76.332292,1819.940625,0.282378
215,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,43.000000,46.000000,104.000000,0.222222,1.869451,9.000000,262.000000,174.000000,0.041085,11.697674,1.581395,33.069767,1382.837209,0.526205
216,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.375000,9.250000,165.000000,0.083334,0.368193,1.500000,45.750000,374.750000,0.114174,1.590030,0.107143,8.327381,160.047619,0.203431
217,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.791667,21.416667,10.722222,0.389198,0.288243,0.888889,131.611111,20.000000,0.026869,1.317030,0.617041,10.443520,330.601038,0.109976
218,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.564815,55.194445,47.722222,0.370055,0.363313,1.277778,350.416667,125.416667,0.046836,1.543878,0.932166,17.784632,501.272188,0.182550
219,3,9,0.002218,0.000475,0.025896,0.045254,0.001291,5.185185,183.888889,16.222222,1.222222,0.065490,1.111111,1158.222222,25.222222,0.084330,3.674257,2.480082,51.279823,2026.688873,0.401294
220,13,2,0.000493,0.000068,0.014565,0.000001,0.000614,0.233500,9.100592,17.041420,0.028860,0.109240,0.402367,78.769231,40.491124,0.025524,0.524193,0.725491,9.248107,172.116894,0.061159
221,2,4,0.000986,0.000068,0.026747,0.063503,0.000646,0.625000,9.000000,22.000000,0.000000,0.142684,0.750000,25.000000,52.000000,0.100000,3.000000,1.937500,13.875000,179.937500,0.233833
222,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,6.000000,154.000000,0.300000,1.795508,10.000000,39.000000,290.000000,0.000000,8.000000,0.444444,32.000000,269.777778,1.721759
223,2,3,0.000739,0.000000,0.016246,0.000029,0.000541,8.875000,26.500000,82.250000,0.200000,1.405960,5.000000,129.750000,171.750000,0.096218,4.849359,0.579928,12.839944,407.395233,0.489090
224,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.734375,2.000000,4.312500,0.115625,0.178817,0.625000,12.062500,13.187500,0.052221,1.542882,0.195312,4.172830,81.618229,0.138712
225,17,10,0.002465,0.001199,0.032165,0.088879,0.001596,0.353348,29.352941,7.809689,0.085842,0.055907,0.245675,190.141869,19.581315,0.007029,0.348434,0.206589,5.053509,144.841994,0.023434
226,3,2,0.000493,0.000000,0.000493,0.000000,0.000875,5.555556,9.555556,26.111111,0.129101,0.567350,2.333333,77.777778,63.222222,0.054792,2.029043,0.262480,7.708673,205.957419,0.157687
227,4,2,0.000493,0.000000,0.000493,0.000000,0.000606,3.828125,28.000000,41.687500,0.090774,0.310394,1.375000,131.875000,92.125000,0.054529,1.735340,0.449167,12.260539,282.074425,0.214900
228,5,2,0.000493,0.000000,0.018554,0.000245,0.000436,1.464000,13.480000,43.400000,0.040000,0.129891,0.520000,89.680000,102.320000,0.048774,1.558945,0.279160,8.031504,171.136381,0.190647
229,0,3,0.000739,0.000014,0.019966,0.000468,0.000615,,,,,,,,,,,,,,
230,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,2.750000,6.250000,34.750000,0.071428,0.652860,4.250000,31.250000,69.750000,0.058770,3.430953,0.583333,9.085714,195.488095,0.194165
231,5,2,0.000493,0.000000,0.030212,0.045945,0.000345,1.288000,9.680000,9.560000,0.090000,0.149467,0.400000,49.880000,25.600000,0.030745,0.793087,0.328486,3.668590,116.923376,0.044191
232,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,4.750000,31.250000,0.312500,0.419531,1.500000,32.500000,112.250000,0.093326,2.835714,0.425000,6.132143,123.492857,0.238472
233,9,3,0.000739,0.000000,0.027194,0.017201,0.000476,0.299040,42.432099,9.530864,0.152557,0.072266,0.271605,228.074074,20.555556,0.016143,0.847158,1.399858,30.271532,964.426015,0.073588
234,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,11.250000,71.250000,144.500000,0.146825,1.121282,4.000000,469.750000,307.750000,0.065413,4.475564,2.972745,58.581767,1525.419643,0.380935
235,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,79.000000,1047.000000,131.000000,0.200000,1.744840,10.000000,10476.000000,251.000000,0.214068,12.050633,18.784810,374.835443,20688.607595,1.114516
236,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.359375,0.625000,10.625000,0.038194,0.273157,2.062500,8.562500,27.750000,0.030437,1.432156,0.149312,3.483938,74.734906,0.124701
237,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,10.250000,68.750000,0.125000,0.791436,3.750000,59.500000,115.500000,0.077205,2.669935,0.296919,5.349907,175.451680,0.197519
238,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.000000,130.000000,141.000000,0.400000,1.968180,10.000000,631.000000,222.000000,0.391226,8.444444,5.611111,108.277778,2577.944444,1.659713
239,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.248000,2.760000,31.640000,0.041778,0.332818,1.520000,29.960000,86.520000,0.041220,1.614014,0.217735,3.347718,73.195711,0.196952
240,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.000000,34.000000,40.000000,0.333333,1.929907,6.000000,218.000000,76.000000,0.147743,6.062500,2.500000,34.187500,995.437500,0.444453
241,2,1,0.000246,0.000000,0.000444,0.000000,0.000427,6.000000,32.000000,161.500000,2.916667,0.437598,1.500000,261.000000,481.750000,0.051995,2.013889,1.020833,19.590278,434.965278,0.186610
242,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.125000,63.500000,72.500000,0.275000,1.456417,5.000000,410.750000,167.500000,0.079181,5.289682,2.462302,42.851191,1484.898809,0.426617
243,3,3,0.000739,0.000000,0.000880,0.000000,0.000650,5.407407,20.666667,64.111111,1.222222,0.000000,0.000000,124.333333,121.333333,0.058854,2.560683,0.454749,9.856382,242.284399,0.213024
244,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.250000,5.000000,92.750000,0.027778,0.381476,2.250000,24.000000,187.750000,0.035417,1.281250,1.343750,10.484375,130.375000,0.068242
245,5,1,0.000246,0.000000,0.000329,0.000000,0.000472,1.112000,6.960000,20.760000,0.048778,0.302625,1.280000,48.120000,51.600000,0.036920,1.848104,0.438197,8.011793,231.596739,0.225632
246,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.125000,16.250000,33.750000,0.166666,0.725441,3.500000,65.750000,56.250000,0.085698,3.839286,0.788461,24.945055,579.057693,0.338194
247,2,1,0.000246,0.000000,0.020183,0.001238,0.000283,4.250000,12.500000,53.250000,0.212500,0.633258,3.250000,188.250000,130.000000,0.028656,1.643940,2.000000,22.143939,881.151515,0.115820
248,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.570312,5.187500,6.937500,0.014063,0.135570,0.750000,43.484375,23.828125,0.021798,1.098716,0.401733,5.624859,156.486682,0.082269
249,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,33.000000,8.000000,113.000000,0.333333,2.208209,9.000000,68.000000,229.000000,0.089239,9.333333,1.272727,35.121212,529.272727,0.613225
250,10,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.081000,1.430000,8.630000,0.020111,0.085689,0.400000,7.380000,17.410000,0.013173,0.878706,0.742939,5.702189,112.789250,0.084334
251,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.375000,23.250000,78.250000,0.264423,1.223909,4.250000,149.250000,144.000000,0.031267,2.262593,1.579758,21.861940,329.753732,0.162562
252,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.304000,1.560000,11.320000,0.035429,0.180126,0.880000,7.040000,31.880000,0.023935,1.310538,0.358710,7.642151,146.747957,0.127323
253,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,35.000000,4.000000,256.000000,0.111111,1.495807,9.000000,29.000000,638.000000,0.113599,6.171429,0.228571,14.828571,192.657143,0.372524
254,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,1.250000,3.500000,35.500000,0.100000,0.583072,2.500000,18.000000,65.750000,0.067703,4.250000,1.500000,33.472222,809.777778,0.315375
255,10,1,0.000246,0.000000,0.026812,0.017051,0.000213,0.399000,7.860000,14.960000,0.028941,0.132395,0.610000,55.160000,44.530000,0.013138,0.735200,0.207305,5.429885,107.344784,0.062920
256,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,3.375000,8.500000,45.000000,0.125000,0.258323,1.000000,35.750000,96.250000,0.082494,5.500000,0.589285,14.827381,355.529762,0.696763
257,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.625000,3.250000,8.250000,0.000000,0.000000,0.000000,20.750000,23.000000,0.039457,4.541666,4.541666,46.458334,1100.250000,0.413540
258,7,4,0.000986,0.000872,0.023704,0.002466,0.000890,0.935860,47.918367,20.040816,0.034014,0.117704,0.632653,272.755102,46.755102,0.022170,1.069824,1.031659,24.443510,686.336537,0.079695
259,9,5,0.001232,0.000675,0.020357,0.000293,0.001129,0.713306,35.543210,25.641975,0.023457,0.083178,0.370370,295.074074,69.765432,0.010625,0.896637,0.871030,14.792052,420.168724,0.059591
260,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.875000,1.625000,7.437500,0.814583,0.301432,1.250000,5.250000,14.000000,0.041377,1.691589,0.170187,3.989940,59.824008,0.168249
261,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.375000,4.750000,31.500000,0.000000,0.141417,1.000000,28.500000,83.500000,0.047945,1.820023,0.500579,7.740162,166.515047,0.122881
262,6,1,0.000246,0.000000,0.000246,0.000000,0.000606,0.425926,4.222222,20.833333,0.070139,0.302282,1.000000,22.111111,51.666667,0.032063,1.174134,0.220387,4.700130,117.612285,0.115463
263,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.703704,5.222222,12.555556,0.136508,0.722861,2.444444,46.333333,30.222222,0.083945,2.745015,0.228175,6.251366,196.518069,0.317113
264,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.109375,21.000000,11.625000,0.087798,0.267686,1.000000,261.937500,37.062500,0.075150,1.560266,0.771280,10.090987,316.099918,0.154533
265,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.453125,7.562500,27.062500,0.720139,0.274438,1.187500,70.312500,59.562500,0.043367,1.608214,0.368999,9.244953,338.882383,0.123439
266,2,1,0.000246,0.000000,0.000683,0.000000,0.000337,11.250000,53.500000,35.000000,0.191666,1.752193,6.250000,293.000000,81.750000,0.063483,5.290698,0.702035,22.210756,519.893895,0.916674
267,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.375000,6.250000,37.250000,0.025000,0.280439,2.500000,53.750000,91.250000,0.038516,4.277778,4.569445,66.138889,1389.486111,0.099425
268,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.625000,0.250000,14.000000,0.000000,0.000000,0.000000,2.500000,27.000000,0.097538,5.750000,1.250000,10.625000,246.000000,0.621719
